Event,Station,index,EventID,Error,Pick,Network,Location,Channel,Latitude,Longitude,Distance,Origem Latitude,Origem Longitude,Depth/km,Pick Time,Origin Time,Start Time,End Time,Cat,MLv,Certainty,Path,Compo,CFT,Warning
20151214T081606,FRTB,6025,usp2015ykpy,[],P,BL,,HHZ,-23.3439,-49.564,161.88185196670852,-23.34972954,-51.14705658,0.0,2015-12-14T08:16:33.921432Z,2015-12-14T08:16:06.978902Z,2015-12-14T08:16:22.921432Z,2015-12-14T08:17:22.921432Z,earthquake,1.806855081,suspected,20151214T081606/BL_FRTB_20151214T081606.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.24892995, 0.24568809,
       0.23682382]), array([0.        , 0.        , 0.        , ..., 0.09150898, 0.08844367,
       0.08815142]), array([0.        , 0.        , 0.        , ..., 0.10987072, 0.10645778,
       0.10399349])]]",['High CFT: 3.302076786034396']
20151214T081606,PCMB,6023,usp2015ykpy,[],P,BL,,HHZ,-21.6074,-51.2619,193.30168619048263,-23.34972954,-51.14705658,0.0,2015-12-14T08:16:38.186660Z,2015-12-14T08:16:06.978902Z,2015-12-14T08:16:27.186660Z,2015-12-14T08:17:27.186660Z,earthquake,1.806855081,suspected,20151214T081606/BL_PCMB_20151214T081606.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.26454884, 0.2571538 ,
       0.25712976]), array([0.        , 0.        , 0.        , ..., 0.37488986, 0.37491962,
       0.37677331]), array([0.        , 0.        , 0.        , ..., 0.47359949, 0.46577638,
       0.4611306 ])]]",['High CFT: 2.0339898972939316']
20151214T081606,PTGB,6024,usp2015ykpy,[],P,BL,,HHZ,-24.72095,-52.01182,175.50934271167517,-23.34972954,-51.14705658,0.0,2015-12-14T08:16:35.330131Z,2015-12-14T08:16:06.978902Z,2015-12-14T08:16:24.330131Z,2015-12-14T08:17:24.330131Z,earthquake,1.806855081,suspected,20151214T081606/BL_PTGB_20151214T081606.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14520272, 0.14519384,
       0.14500097]), array([0.        , 0.        , 0.        , ..., 0.17480181, 0.17357101,
       0.17302625]), array([0.        , 0.        , 0.        , ..., 0.1420122 , 0.13939973,
       0.13733227])]]",['High CFT: 3.993857806196033']
20151214T081606,TIJ01,6022,usp2015ykpy,[],P,ON,,HHZ,-25.908848,-49.024241,355.72196288501834,-23.34972954,-51.14705658,0.0,2015-12-14T08:16:52.625793Z,2015-12-14T08:16:06.978902Z,2015-12-14T08:16:41.625793Z,2015-12-14T08:17:41.625793Z,earthquake,1.806855081,suspected,20151214T081606/ON_TIJ01_20151214T081606.mseed,[],"[[array([0.        , 0.        , 0.        , ..., 0.14147841, 0.14160374,
       0.14124536]), array([0.        , 0.        , 0.        , ..., 0.15021286, 0.14873261,
       0.14470937]), array([0.        , 0.        , 0.        , ..., 0.1503111 , 0.15040507,
       0.14712616])]]",['Low CFT: 1.37232698575935']
20151219T070427,DIAM,6010,usp2015ytrc,[],P,BL,,HHZ,-18.2952,-43.6648,356.95762880276027,-15.07357311,-43.82956314,0.0,2015-12-19T07:05:18.893829Z,2015-12-19T07:04:27.360046Z,2015-12-19T07:05:07.893829Z,2015-12-19T07:06:07.893829Z,earthquake,2.290492498,suspected,20151219T070427/BL_DIAM_20151219T070427.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.3871216 , 0.37781077,
       0.37076391]), array([0.        , 0.        , 0.        , ..., 0.78559713, 0.77866264,
       0.776993  ]), array([0.        , 0.        , 0.        , ..., 0.37944237, 0.38015367,
       0.37232487])]]",['High CFT: 2.072251826977739']
20151219T070427,JANB,6013,usp2015ytrc,[],P,BR,,HHZ,-15.058097,-44.311197,51.81236965279747,-15.07357311,-43.82956314,0.0,2015-12-19T07:04:36.424743Z,2015-12-19T07:04:27.360046Z,2015-12-19T07:04:25.424743Z,2015-12-19T07:05:25.424743Z,earthquake,2.290492498,suspected,20151219T070427/BR_JANB_20151219T070427.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.10103567, 0.10032971,
       0.09563576]), array([0.        , 0.        , 0.        , ..., 0.12796425, 0.12583278,
       0.12584721]), array([0.        , 0.        , 0.        , ..., 0.13200865, 0.12544585,
       0.12331593])]]",['High CFT: 4.99812681945771']
20151219T070427,MC01,6012,usp2015ytrc,[],P,BR,,HHZ,-16.70744,-43.94167,181.1979821744103,-15.07357311,-43.82956314,0.0,2015-12-19T07:04:56.752349Z,2015-12-19T07:04:27.360046Z,2015-12-19T07:04:45.752349Z,2015-12-19T07:05:45.752349Z,earthquake,2.290492498,suspected,20151219T070427/BR_MC01_20151219T070427.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.1408298 , 0.13872381,
       0.13721025]), array([0.        , 0.        , 0.        , ..., 0.15597904, 0.15589658,
       0.15335298]), array([0.        , 0.        , 0.        , ..., 0.07897554, 0.07880134,
       0.07877684])]]",['High CFT: 3.7798316368121716']
20151219T070427,SDBA,6011,usp2015ytrc,[],P,BR,,HHZ,-12.4085,-44.903,316.8841642034794,-15.07357311,-43.82956314,0.0,2015-12-19T07:05:13.771820Z,2015-12-19T07:04:27.360046Z,2015-12-19T07:05:02.771820Z,2015-12-19T07:06:02.771820Z,earthquake,2.290492498,suspected,20151219T070427/BR_SDBA_20151219T070427.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.35839679, 0.34182453,
       0.34257093]), array([0.        , 0.        , 0.        , ..., 0.38307473, 0.38318672,
       0.37997954]), array([0.        , 0.        , 0.        , ..., 0.27117633, 0.26934123,
       0.26919814])]]",['High CFT: 2.705865202175786']
20151219T072257,DIAM,6007,usp2015ytrr,[],P,BL,,HHZ,-18.2952,-43.6648,377.6457243124776,-15.04655838,-44.748806,0.0,2015-12-19T07:23:51.217346Z,2015-12-19T07:22:57.429868Z,2015-12-19T07:23:40.217346Z,2015-12-19T07:24:40.217346Z,earthquake,2.011965379,suspected,20151219T072257/BL_DIAM_20151219T072257.mseed,[],"[[array([0.        , 0.        , 0.        , ..., 0.21505192, 0.21144796,
       0.2094826 ]), array([0.        , 0.        , 0.        , ..., 0.25764668, 0.25703035,
       0.25704921]), array([0.        , 0.        , 0.        , ..., 0.25347971, 0.24562781,
       0.24304733])]]",['Low CFT: 1.6102361109563466']
20151219T072257,JANB,6009,usp2015ytrr,[],P,BR,,HHZ,-15.058097,-44.311197,47.070907051453474,-15.04655838,-44.748806,0.0,2015-12-19T07:23:05.021728Z,2015-12-19T07:22:57.429868Z,2015-12-19T07:22:54.021728Z,2015-12-19T07:23:54.021728Z,earthquake,2.011965379,suspected,20151219T072257/BR_JANB_20151219T072257.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13284582, 0.13376578,
       0.1341727 ]), array([0.        , 0.        , 0.        , ..., 0.1276415 , 0.12663682,
       0.12599973]), array([0.        , 0.        , 0.        , ..., 0.12688188, 0.12668098,
       0.12454437])]]",['High CFT: 4.976515168756787']
20151219T072257,MC01,6006,usp2015ytrr,[],P,BR,,HHZ,-16.70744,-43.94167,203.10169141683804,-15.04655838,-44.748806,0.0,2015-12-19T07:23:29.963104Z,2015-12-19T07:22:57.429868Z,2015-12-19T07:23:18.963104Z,2015-12-19T07:24:18.963104Z,earthquake,2.011965379,suspected,20151219T072257/BR_MC01_20151219T072257.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12923472, 0.12816079,
       0.12703357]), array([0.        , 0.        , 0.        , ..., 0.11582649, 0.11555227,
       0.11456137]), array([0.        , 0.        , 0.        , ..., 0.16821153, 0.16543362,
       0.16497872])]]",['High CFT: 3.0451456127326555']
20151219T072257,SDBA,6008,usp2015ytrr,[],P,BR,,HHZ,-12.4085,-44.903,292.3428869304652,-15.04655838,-44.748806,0.0,2015-12-19T07:23:40.774505Z,2015-12-19T07:22:57.429868Z,2015-12-19T07:23:29.774505Z,2015-12-19T07:24:29.774505Z,earthquake,2.011965379,suspected,20151219T072257/BR_SDBA_20151219T072257.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.26099704, 0.26094375,
       0.25714589]), array([0.        , 0.        , 0.        , ..., 0.249337  , 0.22216371,
       0.2192141 ]), array([0.        , 0.        , 0.        , ..., 0.29992282, 0.30006512,
       0.28897493])]]",['High CFT: 1.7914588876911373']
20151219T095702,DIAM,6003,usp2015ytwu,[],P,BL,,HHZ,-18.2952,-43.6648,334.3795833387279,-15.28613758,-43.94900894,0.0,2015-12-19T09:57:51.434448Z,2015-12-19T09:57:02.927933Z,2015-12-19T09:57:40.434448Z,2015-12-19T09:58:40.434448Z,earthquake,2.323841361,suspected,20151219T095702/BL_DIAM_20151219T095702.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.31922582, 0.31905822,
       0.31711507]), array([0.        , 0.        , 0.        , ..., 0.21616152, 0.21534572,
       0.21503315]), array([0.        , 0.        , 0.        , ..., 0.3301839 , 0.32266997,
       0.31872569])]]",['High CFT: 1.9084714266153469']
20151219T095702,JANB,6005,usp2015ytwu,[],P,BR,,HHZ,-15.058097,-44.311197,46.38561704605527,-15.28613758,-43.94900894,0.0,2015-12-19T09:57:11.012786Z,2015-12-19T09:57:02.927933Z,2015-12-19T09:57:00.012786Z,2015-12-19T09:58:00.012786Z,earthquake,2.323841361,suspected,20151219T095702/BR_JANB_20151219T095702.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13011055, 0.1291444 ,
       0.12671475]), array([0.        , 0.        , 0.        , ..., 0.13974569, 0.13801712,
       0.13728616]), array([0.        , 0.        , 0.        , ..., 0.10494414, 0.10486177,
       0.1033451 ])]]",['High CFT: 4.962565521574975']
20151219T095702,MC01,6004,usp2015ytwu,[],P,BR,,HHZ,-16.70744,-43.94167,157.28144537652992,-15.28613758,-43.94900894,0.0,2015-12-19T09:57:29.521362Z,2015-12-19T09:57:02.927933Z,2015-12-19T09:57:18.521362Z,2015-12-19T09:58:18.521362Z,earthquake,2.323841361,suspected,20151219T095702/BR_MC01_20151219T095702.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12338098, 0.11679608,
       0.11134644]), array([0.        , 0.        , 0.        , ..., 0.15112218, 0.15073169,
       0.1474689 ]), array([0.        , 0.        , 0.        , ..., 0.10651886, 0.10536293,
       0.10227697])]]",['High CFT: 3.3246187896814314']
20151219T095702,SDBA,6002,usp2015ytwu,[],P,BR,,HHZ,-12.4085,-44.903,334.6594056798392,-15.28613758,-43.94900894,0.0,2015-12-19T09:57:51.512725Z,2015-12-19T09:57:02.927933Z,2015-12-19T09:57:40.512725Z,2015-12-19T09:58:40.512725Z,earthquake,2.323841361,suspected,20151219T095702/BR_SDBA_20151219T095702.mseed,[],"[[array([0.        , 0.        , 0.        , ..., 0.24833711, 0.24715627,
       0.24137329]), array([0.        , 0.        , 0.        , ..., 0.26838728, 0.26813233,
       0.26332805]), array([0.        , 0.        , 0.        , ..., 0.21936128, 0.21774193,
       0.21410879])]]",['Low CFT: 1.541429953010308']
20151223T023429,CZSB,6001,usp2015zaqe,[],P,BR,,HHZ,-7.7299,-72.7049,240.2600401539379,-5.996762753,-74.01570129,10000.0,2015-12-23T02:35:07.913760Z,2015-12-23T02:34:29.239321Z,2015-12-23T02:34:56.913760Z,2015-12-23T02:35:56.913760Z,earthquake,4.190371528,suspected,20151223T023429/BR_CZSB_20151223T023429.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.45675133, 0.45251394,
       0.44915667]), array([0.        , 0.        , 0.        , ..., 0.93787879, 0.92974503,
       0.92242423]), array([0.        , 0.        , 0.        , ..., 0.36787695, 0.36141888,
       0.3578582 ])]]",['High CFT: 4.993823028407373']
20160103T002536,ROSB,5993,usp2016adrw,[],P,BR,,HHZ,-2.8967,-44.1246,119.55245626956382,-2.546408176,-45.14176941,0.0,2016-01-03T00:25:56.449675Z,2016-01-03T00:25:36.497237Z,2016-01-03T00:25:45.449675Z,2016-01-03T00:26:45.449675Z,earthquake,2.950065464,suspected,20160103T002536/BR_ROSB_20160103T002536.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.07892086, 0.07789966,
       0.07804902]), array([0.        , 0.        , 0.        , ..., 0.13584506, 0.13585689,
       0.13545   ]), array([0.        , 0.        , 0.        , ..., 0.11957199, 0.11750137,
       0.11750382])]]",['High CFT: 4.997733175053212']
20160109T015822,JANB,5985,usp2016aoty,[],P,BR,,HHZ,-15.058097,-44.311197,242.68122509324948,-12.8974781,-44.69837189,0.0,2016-01-09T01:59:00.217346Z,2016-01-09T01:58:22.806722Z,2016-01-09T01:58:49.217346Z,2016-01-09T01:59:49.217346Z,earthquake,2.457352302,known,20160109T015822/BR_JANB_20160109T015822.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11996824, 0.11366822,
       0.11343007]), array([0.        , 0.        , 0.        , ..., 0.18190353, 0.1813787 ,
       0.18116081]), array([0.        , 0.        , 0.        , ..., 0.12435856, 0.1209012 ,
       0.11960689])]]",['High CFT: 4.397385819950984']
20160109T015822,SDBA,5986,usp2016aoty,[],P,BR,,HHZ,-12.4085,-44.903,58.48381592171926,-12.8974781,-44.69837189,0.0,2016-01-09T01:58:33.077072Z,2016-01-09T01:58:22.806722Z,2016-01-09T01:58:22.077072Z,2016-01-09T01:59:22.077072Z,earthquake,2.457352302,known,20160109T015822/BR_SDBA_20160109T015822.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.20831856, 0.19605208,
       0.19496264]), array([0.        , 0.        , 0.        , ..., 0.11847014, 0.11723595,
       0.11662393]), array([0.        , 0.        , 0.        , ..., 0.12218364, 0.12200652,
       0.11795408])]]",['High CFT: 4.996597770272215']
20160111T023934,LDAE,5980,usp2016asmh,"["" - Error! len(compo) != 3 (['E', 'E', 'N', 'N', 'Z', 'Z'])""]",P,BX,,HHZ,-23.3276,-51.0892,9.870130518261218,-23.2775,-51.169,0.0,2016-01-11T02:39:36.369354Z,2016-01-11T02:39:34.799999Z,2016-01-11T02:39:25.369354Z,2016-01-11T02:40:25.369354Z,earthquake,0.9806907727,known,20160111T023934/BX_LDAE_20160111T023934.mseed,[],[],[]
20160111T023934,LDASE,5979,usp2016asmh,[],P,BX,,HHZ,-23.3932,-51.1177,13.84604425245164,-23.2775,-51.169,0.0,2016-01-11T02:39:37.179900Z,2016-01-11T02:39:34.799999Z,2016-01-11T02:39:26.179900Z,2016-01-11T02:40:26.179900Z,earthquake,0.9806907727,known,20160111T023934/BX_LDASE_20160111T023934.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.42349384, 0.41281363,
       0.4096827 ]), array([0.        , 0.        , 0.        , ..., 0.31969128, 0.28486644,
       0.27801684]), array([0.        , 0.        , 0.        , ..., 0.74535618, 0.74501461,
       0.73326925])]]",['High CFT: 4.781664581301117']
20160111T033106,CMC01,5978,usp2016asnz,[],P,ON,,HHZ,-15.360055,-39.519089,39.16619560953766,-15.15445423,-39.81587982,0.0,2016-01-11T03:31:13.744659Z,2016-01-11T03:31:06.878803Z,2016-01-11T03:31:02.744659Z,2016-01-11T03:32:02.744659Z,earthquake,2.129254883,known,20160111T033106/ON_CMC01_20160111T033106.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.08920473, 0.08774972,
       0.0879093 ]), array([0.        , 0.        , 0.        , ..., 0.10171955, 0.10128519,
       0.10144873]), array([0.        , 0.        , 0.        , ..., 0.09238555, 0.09240434,
       0.09233476])]]",['High CFT: 4.993439638092953']
20160111T033106,GDU01,5976,usp2016asnz,[],P,ON,,HHZ,-13.72,-39.575278,160.81910858217196,-15.15445423,-39.81587982,0.0,2016-01-11T03:31:33.202239Z,2016-01-11T03:31:06.878803Z,2016-01-11T03:31:22.202239Z,2016-01-11T03:32:22.202239Z,earthquake,2.129254883,known,20160111T033106/ON_GDU01_20160111T033106.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13111948, 0.13032123,
       0.13030896]), array([0.        , 0.        , 0.        , ..., 0.10262318, 0.10285497,
       0.09814585]), array([0.        , 0.        , 0.        , ..., 0.14363259, 0.14426753,
       0.14352853])]]",['High CFT: 4.902586528269733']
20160111T033106,GUA01,5975,usp2016asnz,[],P,ON,,HHZ,-16.58349,-39.805342,158.1374036205873,-15.15445423,-39.81587982,0.0,2016-01-11T03:31:33.065292Z,2016-01-11T03:31:06.878803Z,2016-01-11T03:31:22.065292Z,2016-01-11T03:32:22.065292Z,earthquake,2.129254883,known,20160111T033106/ON_GUA01_20160111T033106.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13124904, 0.13074035,
       0.1300363 ]), array([0.        , 0.        , 0.        , ..., 0.1716981 , 0.17098463,
       0.17092553]), array([0.        , 0.        , 0.        , ..., 0.16762143, 0.16720064,
       0.16696994])]]",['High CFT: 4.908977448140303']
20160111T033106,NAN01,5974,usp2016asnz,[],P,ON,,HHZ,-17.844167,-40.125667,299.486038298851,-15.15445423,-39.81587982,0.0,2016-01-11T03:31:51.378295Z,2016-01-11T03:31:06.878803Z,2016-01-11T03:31:40.378295Z,2016-01-11T03:32:40.378295Z,earthquake,2.129254883,known,20160111T033106/ON_NAN01_20160111T033106.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14500632, 0.14200128,
       0.12622491]), array([0.        , 0.        , 0.        , ..., 0.11367254, 0.11260809,
       0.11100951]), array([0.        , 0.        , 0.        , ..., 0.09882228, 0.09881647,
       0.09892487])]]",['High CFT: 3.3242766565510444']
20160111T033106,NBIT,5977,usp2016asnz,[],P,NB,,HHZ,-14.930689,-39.434579,47.89681795383938,-15.15445423,-39.81587982,0.0,2016-01-11T03:31:15.241394Z,2016-01-11T03:31:06.878803Z,2016-01-11T03:31:04.241394Z,2016-01-11T03:32:04.241394Z,earthquake,2.129254883,known,20160111T033106/NB_NBIT_20160111T033106.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11434928, 0.11457923,
       0.11388681]), array([0.        , 0.        , 0.        , ..., 0.09916033, 0.09835064,
       0.09782151]), array([0.        , 0.        , 0.        , ..., 0.08190548, 0.0804578 ,
       0.07512984])]]",['High CFT: 4.995430998318524']
20160112T034435,PTGB,5969,usp2016aujy,[],P,BL,,HHZ,-24.72095,-52.01182,239.23507717026396,-22.8783226,-50.78673935,0.0,2016-01-12T03:45:12.980213Z,2016-01-12T03:44:35.193202Z,2016-01-12T03:45:01.980213Z,2016-01-12T03:46:01.980213Z,earthquake,2.01167995,suspected,20160112T034435/BL_PTGB_20160112T034435.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.10668339, 0.10486041,
       0.10435029]), array([0.        , 0.        , 0.        , ..., 0.17411427, 0.16719174,
       0.15724426]), array([0.        , 0.        , 0.        , ..., 0.1537555 , 0.15378419,
       0.15372794])]]",['High CFT: 4.386149454427565']
20160113T025937,CMC01,5960,usp2016awdz,[],P,ON,,HHZ,-15.360055,-39.519089,40.49868225278944,-15.29853725,-39.14731598,0.0,2016-01-13T02:59:44.532073Z,2016-01-13T02:59:37.441822Z,2016-01-13T02:59:33.532073Z,2016-01-13T03:00:33.532073Z,earthquake,1.607631832,suspected,20160113T025937/ON_CMC01_20160113T025937.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.09244349, 0.09208202,
       0.090035  ]), array([0.        , 0.        , 0.        , ..., 0.10988386, 0.10324309,
       0.10326978]), array([0.        , 0.        , 0.        , ..., 0.14580923, 0.14472312,
       0.14459386])]]",['High CFT: 4.777608461611608']
20160113T025937,GDU01,5957,usp2016awdz,[],P,ON,,HHZ,-13.72,-39.575278,180.6447706719769,-15.29853725,-39.14731598,0.0,2016-01-13T03:00:06.792907Z,2016-01-13T02:59:37.441822Z,2016-01-13T02:59:55.792907Z,2016-01-13T03:00:55.792907Z,earthquake,1.607631832,suspected,20160113T025937/ON_GDU01_20160113T025937.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12601387, 0.12567119,
       0.12099728]), array([0.        , 0.        , 0.        , ..., 0.10717619, 0.10717876,
       0.10645705]), array([0.        , 0.        , 0.        , ..., 0.15393461, 0.15024352,
       0.15017695])]]",['High CFT: 2.488905445309109']
20160113T025937,GUA01,5958,usp2016awdz,[],P,ON,,HHZ,-16.58349,-39.805342,158.68633851036245,-15.29853725,-39.14731598,0.0,2016-01-13T03:00:04.192138Z,2016-01-13T02:59:37.441822Z,2016-01-13T02:59:53.192138Z,2016-01-13T03:00:53.192138Z,earthquake,1.607631832,suspected,20160113T025937/ON_GUA01_20160113T025937.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.18253078, 0.18122149,
       0.17906651]), array([0.        , 0.        , 0.        , ..., 0.14231771, 0.13885417,
       0.13844645]), array([0.        , 0.        , 0.        , ..., 0.19696779, 0.19687442,
       0.19574278])]]",['High CFT: 2.859723972967555']
