Event,Station,index,EventID,Error,Pick,Network,Location,Channel,Latitude,Longitude,Distance,Origem Latitude,Origem Longitude,Depth/km,Pick Time,Origin Time,Start Time,End Time,Cat,MLv,Certainty,Path,Compo,CFT,Warning
20140920T185851,MC01,6890,usp2014smdj,[],P,BR,,HHZ,-16.70744,-43.94167,8.274249977785603,-16.73232079,-43.86850357,2000.0,2014-09-20T18:58:52.854339Z,2014-09-20T18:58:51.168709Z,2014-09-20T18:58:41.854339Z,2014-09-20T18:59:41.854339Z,earthquake,1.747792735,suspected,20140920T185851/BR_MC01_20140920T185851.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.18855285, 0.18614099,
       0.18582449]), array([0.        , 0.        , 0.        , ..., 0.16368136, 0.15646839,
       0.15480606]), array([0.        , 0.        , 0.        , ..., 0.1632949 , 0.16293943,
       0.15916048])]]",['High CFT: 4.998855910784572']
20140920T185851,SJMB,6888,usp2014smdj,[],P,BL,,HHZ,-18.702916,-41.184694,358.6046766544921,-16.73232079,-43.86850357,2000.0,2014-09-20T18:59:42.569580Z,2014-09-20T18:58:51.168709Z,2014-09-20T18:59:31.569580Z,2014-09-20T19:00:31.569580Z,earthquake,1.747792735,suspected,20140920T185851/BL_SJMB_20140920T185851.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.09221767, 0.08380561,
       0.08154769]), array([0.        , 0.        , 0.        , ..., 0.08377141, 0.08293299,
       0.08018535]), array([0.        , 0.        , 0.        , ..., 0.0879092 , 0.08482453,
       0.0849635 ])]]",['High CFT: 2.327896164152907']
20140923T143709,JANB,6885,usp2014srhg,[],P,BR,,HHZ,-15.058097,-44.311197,155.52799333936468,-16.05420303,-43.28826141,0.0,2014-09-23T14:37:35.600006Z,2014-09-23T14:37:09.827241Z,2014-09-23T14:37:24.600006Z,2014-09-23T14:38:24.600006Z,earthquake,2.465012402,suspected,20140923T143709/BR_JANB_20140923T143709.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11028916, 0.10982073,
       0.10671121]), array([0.        , 0.        , 0.        , ..., 0.10280919, 0.1010166 ,
       0.10049363]), array([0.        , 0.        , 0.        , ..., 0.14424358, 0.13612512,
       0.13081117])]]",['High CFT: 4.897289917518387']
20140923T143709,MC01,6886,usp2014srhg,[],P,BR,,HHZ,-16.70744,-43.94167,100.48932564910896,-16.05420303,-43.28826141,0.0,2014-09-23T14:37:27.069572Z,2014-09-23T14:37:09.827241Z,2014-09-23T14:37:16.069572Z,2014-09-23T14:38:16.069572Z,earthquake,2.465012402,suspected,20140923T143709/BR_MC01_20140923T143709.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.18015814, 0.17105782,
       0.1576103 ]), array([0.        , 0.        , 0.        , ..., 0.195364  , 0.19584696,
       0.19010899]), array([0.        , 0.        , 0.        , ..., 0.13852835, 0.13883213,
       0.13748213])]]",['High CFT: 3.1539956653446217']
20140923T143709,SJMB,6884,usp2014srhg,[],P,BL,,HHZ,-18.702916,-41.184694,368.6369081422941,-16.05420303,-43.28826141,0.0,2014-09-23T14:38:02.599983Z,2014-09-23T14:37:09.827241Z,2014-09-23T14:37:51.599983Z,2014-09-23T14:38:51.599983Z,earthquake,2.465012402,suspected,20140923T143709/BL_SJMB_20140923T143709.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14824601, 0.14727541,
       0.14197512]), array([0.        , 0.        , 0.        , ..., 0.25692689, 0.25693114,
       0.25541338]), array([0.        , 0.        , 0.        , ..., 0.21293383, 0.21241922,
       0.21248534])]]",['High CFT: 2.9473517824046964']
20140927T115435,BSFB,6882,usp2014syjx,[],P,BL,,HHZ,-18.83133,-40.84653,326.9298405171816,-15.99269772,-41.69812775,0.0,2014-09-27T11:55:22.869476Z,2014-09-27T11:54:35.035964Z,2014-09-27T11:55:11.869476Z,2014-09-27T11:56:11.869476Z,earthquake,2.539724591,suspected,20140927T115435/BL_BSFB_20140927T115435.mseed,"['N', 'Z', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.25736116, 0.23853063,
       0.20598724]), array([0.        , 0.        , 0.        , ..., 0.19997956, 0.1935213 ,
       0.18503309]), array([0.        , 0.        , 0.        , ..., 0.41028673, 0.40757634,
       0.39770352])]]",['High CFT: 3.0697522980807275']
20140927T115435,GDU01,6881,usp2014syjx,[],P,ON,,HHZ,-13.72,-39.575278,339.74101780036887,-15.99269772,-41.69812775,0.0,2014-09-27T11:55:24.591217Z,2014-09-27T11:54:35.035964Z,2014-09-27T11:55:13.591217Z,2014-09-27T11:56:13.591217Z,earthquake,2.539724591,suspected,20140927T115435/ON_GDU01_20140927T115435.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.1224286 , 0.12063664,
       0.1187209 ]), array([0.        , 0.        , 0.        , ..., 0.101756  , 0.09740634,
       0.09529348]), array([0.        , 0.        , 0.        , ..., 0.18806687, 0.18416314,
       0.18280498])]]",['High CFT: 2.195483091517601']
20140927T115435,JANB,6883,usp2014syjx,[],P,BR,,HHZ,-15.058097,-44.311197,298.80078956145303,-15.99269772,-41.69812775,0.0,2014-09-27T11:55:19.597259Z,2014-09-27T11:54:35.035964Z,2014-09-27T11:55:08.597259Z,2014-09-27T11:56:08.597259Z,earthquake,2.539724591,suspected,20140927T115435/BR_JANB_20140927T115435.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.1279171 , 0.12223231,
       0.11906429]), array([0.        , 0.        , 0.        , ..., 0.12309714, 0.12157996,
       0.12156678]), array([0.        , 0.        , 0.        , ..., 0.08072393, 0.07957221,
       0.07894263])]]",['High CFT: 4.199316709859828']
20140927T115435,MC01,6878,usp2014syjx,[],P,BR,,HHZ,-16.70744,-43.94167,252.42250367231148,-15.99269772,-41.69812775,0.0,2014-09-27T11:55:13.634704Z,2014-09-27T11:54:35.035964Z,2014-09-27T11:55:02.634704Z,2014-09-27T11:56:02.634704Z,earthquake,2.539724591,suspected,20140927T115435/BR_MC01_20140927T115435.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11541229, 0.11243379,
       0.11289331]), array([0.        , 0.        , 0.        , ..., 0.13379406, 0.13370033,
       0.13321271]), array([0.        , 0.        , 0.        , ..., 0.15789642, 0.15718999,
       0.15653597])]]",['High CFT: 3.9578643520012373']
20140927T115435,RIB01,6880,usp2014syjx,[],P,ON,,HHZ,-19.314216,-40.394365,392.7748986913815,-15.99269772,-41.69812775,0.0,2014-09-27T11:55:31.008666Z,2014-09-27T11:54:35.035964Z,2014-09-27T11:55:20.008666Z,2014-09-27T11:56:20.008666Z,earthquake,2.539724591,suspected,20140927T115435/ON_RIB01_20140927T115435.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14175588, 0.14046919,
       0.13718597]), array([0.        , 0.        , 0.        , ..., 0.18042121, 0.17897742,
       0.17874834]), array([0.        , 0.        , 0.        , ..., 0.09737967, 0.094371  ,
       0.09421755])]]",['High CFT: 2.6173731141732217']
20140927T115435,SJMB,6879,usp2014syjx,[],P,BL,,HHZ,-18.702916,-41.184694,304.8713149075816,-15.99269772,-41.69812775,0.0,2014-09-27T11:55:20.149932Z,2014-09-27T11:54:35.035964Z,2014-09-27T11:55:09.149932Z,2014-09-27T11:56:09.149932Z,earthquake,2.539724591,suspected,20140927T115435/BL_SJMB_20140927T115435.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14464557, 0.14434875,
       0.1442747 ]), array([0.        , 0.        , 0.        , ..., 0.15378328, 0.14591785,
       0.14379931]), array([0.        , 0.        , 0.        , ..., 0.23335073, 0.21707706,
       0.21302862])]]",['High CFT: 2.7808437378959967']
20140929T202759,BSCB,6872,usp2014tcrv,[],P,BL,,HHZ,-20.9984,-44.7635,22.95862712971872,-21.14035606,-44.60246277,0.0,2014-09-29T20:28:02.905456Z,2014-09-29T20:27:59.958158Z,2014-09-29T20:27:51.905456Z,2014-09-29T20:28:51.905456Z,earthquake,2.521196765,suspected,20140929T202759/BL_BSCB_20140929T202759.mseed,"['Z', 'N', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.13246749, 0.13227624,
       0.12996828]), array([0.        , 0.        , 0.        , ..., 0.09429462, 0.09422553,
       0.09383198]), array([0.        , 0.        , 0.        , ..., 0.08023427, 0.07965782,
       0.07874205])]]",['High CFT: 4.996928554335602']
20140929T202759,MAN01,6870,usp2014tcrv,[],P,ON,,HHZ,-22.86516,-43.964094,202.0425225853816,-21.14035606,-44.60246277,0.0,2014-09-29T20:28:32.556579Z,2014-09-29T20:27:59.958158Z,2014-09-29T20:28:21.556579Z,2014-09-29T20:29:21.556579Z,earthquake,2.521196765,suspected,20140929T202759/ON_MAN01_20140929T202759.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12837044, 0.12092537,
       0.1184012 ]), array([0.        , 0.        , 0.        , ..., 0.14960023, 0.14843174,
       0.14796103]), array([0.        , 0.        , 0.        , ..., 0.1323304 , 0.12953094,
       0.11909931])]]",['High CFT: 4.390464153478343']
20140929T202759,PARB,6869,usp2014tcrv,[],P,BL,,HHZ,-23.3421,-45.6246,265.598145030165,-21.14035606,-44.60246277,0.0,2014-09-29T20:28:40.226226Z,2014-09-29T20:27:59.958158Z,2014-09-29T20:28:29.226226Z,2014-09-29T20:29:29.226226Z,earthquake,2.521196765,suspected,20140929T202759/BL_PARB_20140929T202759.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.16707379, 0.16687785,
       0.16167687]), array([0.        , 0.        , 0.        , ..., 0.14926089, 0.13917515,
       0.13903094]), array([0.        , 0.        , 0.        , ..., 0.2735331 , 0.27344029,
       0.26972523])]]",['High CFT: 1.7932916501889886']
20140929T202759,VABB,6868,usp2014tcrv,[],P,BL,,HHZ,-23.0021,-46.9657,319.3473578988811,-21.14035606,-44.60246277,0.0,2014-09-29T20:28:47.113037Z,2014-09-29T20:27:59.958158Z,2014-09-29T20:28:36.113037Z,2014-09-29T20:29:36.113037Z,earthquake,2.521196765,suspected,20140929T202759/BL_VABB_20140929T202759.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.25911363, 0.25200969,
       0.25218415]), array([0.        , 0.        , 0.        , ..., 0.08261176, 0.08137066,
       0.08035047]), array([0.        , 0.        , 0.        , ..., 0.24149462, 0.23530604,
       0.23543813])]]",['High CFT: 3.058258730076612']
20140929T202759,VAS01,6871,usp2014tcrv,[],P,ON,,HHZ,-22.280081,-43.442624,174.1473474245623,-21.14035606,-44.60246277,0.0,2014-09-29T20:28:28.330505Z,2014-09-29T20:27:59.958158Z,2014-09-29T20:28:17.330505Z,2014-09-29T20:29:17.330505Z,earthquake,2.521196765,suspected,20140929T202759/ON_VAS01_20140929T202759.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14318495, 0.14309162,
       0.14327462]), array([0.        , 0.        , 0.        , ..., 0.10751924, 0.10495846,
       0.08159171]), array([0.        , 0.        , 0.        , ..., 0.14128426, 0.13879301,
       0.13759963])]]",['High CFT: 4.573166502305947']
20140930T180018,BB19B,6865,usp2014teim,[],P,BL,,HHZ,-21.0662,-48.5279,257.2465717356255,-18.77581024,-48.11305237,0.0,2014-09-30T18:00:57.439178Z,2014-09-30T18:00:18.472022Z,2014-09-30T18:00:46.439178Z,2014-09-30T18:01:46.439178Z,earthquake,2.671400787,suspected,20140930T180018/BL_BB19B_20140930T180018.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13595731, 0.13460181,
       0.13231893]), array([0.        , 0.        , 0.        , ..., 0.09067255, 0.09038568,
       0.09051377]), array([0.        , 0.        , 0.        , ..., 0.13999382, 0.13972286,
       0.135653  ])]]",['High CFT: 3.882904663121829']
20140930T180018,IPMB,6867,usp2014teim,[],P,BR,,HHZ,-17.982956,-48.211734,88.37431092842904,-18.77581024,-48.11305237,0.0,2014-09-30T18:00:33.735931Z,2014-09-30T18:00:18.472022Z,2014-09-30T18:00:22.735931Z,2014-09-30T18:01:22.735931Z,earthquake,2.671400787,suspected,20140930T180018/BR_IPMB_20140930T180018.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.20175459, 0.19920878,
       0.19505443]), array([0.        , 0.        , 0.        , ..., 0.1372796 , 0.13635581,
       0.1359378 ]), array([0.        , 0.        , 0.        , ..., 0.16080525, 0.15874521,
       0.15855617])]]",['High CFT: 4.7294837034033606']
20140930T180018,ITRB,6866,usp2014teim,[],P,BL,,HHZ,-19.7042,-50.359,257.5278171667655,-18.77581024,-48.11305237,0.0,2014-09-30T18:00:57.556488Z,2014-09-30T18:00:18.472022Z,2014-09-30T18:00:46.556488Z,2014-09-30T18:01:46.556488Z,earthquake,2.671400787,suspected,20140930T180018/BL_ITRB_20140930T180018.mseed,[],"[[array([0.        , 0.        , 0.        , ..., 0.23480926, 0.22119027,
       0.21192892]), array([0.        , 0.        , 0.        , ..., 0.09908614, 0.08760502,
       0.08771091]), array([0.        , 0.        , 0.        , ..., 0.14518737, 0.14277799,
       0.14385839])]]",['Low CFT: 1.6362636639623096']
20141001T190400,BSCB,6861,usp2014tggb,[],P,BL,,HHZ,-20.9984,-44.7635,390.4429682182473,-18.49982071,-42.13397217,0.0,2014-10-01T19:04:55.647796Z,2014-10-01T19:04:00.174046Z,2014-10-01T19:04:44.647796Z,2014-10-01T19:05:44.647796Z,earthquake,2.352447036,suspected,20141001T190400/BL_BSCB_20141001T190400.mseed,[],"[[array([0.        , 0.        , 0.        , ..., 0.13208545, 0.12777669,
       0.12594908]), array([0.        , 0.        , 0.        , ..., 0.22128136, 0.21610305,
       0.21558522]), array([0.        , 0.        , 0.        , ..., 0.16474982, 0.1644593 ,
       0.16374215])]]",['Low CFT: 1.6779529580996213']
20141001T190400,BSFB,6858,usp2014tggb,[],P,BL,,HHZ,-18.83133,-40.84653,140.69463596160602,-18.49982071,-42.13397217,0.0,2014-10-01T19:04:24.278277Z,2014-10-01T19:04:00.174046Z,2014-10-01T19:04:13.278277Z,2014-10-01T19:05:13.278277Z,earthquake,2.352447036,suspected,20141001T190400/BL_BSFB_20141001T190400.mseed,"['N', 'Z', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.07711163, 0.07636933,
       0.07437393]), array([0.        , 0.        , 0.        , ..., 0.1163132 , 0.11459404,
       0.11459257]), array([0.        , 0.        , 0.        , ..., 0.16493487, 0.16274747,
       0.16253776])]]",['High CFT: 4.615880254136128']
20141001T190400,MC01,6860,usp2014tggb,[],P,BR,,HHZ,-16.70744,-43.94167,275.9727397235406,-18.49982071,-42.13397217,0.0,2014-10-01T19:04:41.717330Z,2014-10-01T19:04:00.174046Z,2014-10-01T19:04:30.717330Z,2014-10-01T19:05:30.717330Z,earthquake,2.352447036,suspected,20141001T190400/BR_MC01_20141001T190400.mseed,[],"[[array([0.        , 0.        , 0.        , ..., 0.23549023, 0.23378414,
       0.23066718]), array([0.        , 0.        , 0.        , ..., 0.22368314, 0.2162317 ,
       0.21497139]), array([0.        , 0.        , 0.        , ..., 0.20528617, 0.20003644,
       0.19168493])]]",['Low CFT: 1.4039147126035028']
20141001T190400,RIB01,6862,usp2014tggb,[],P,ON,,HHZ,-19.314216,-40.394365,204.2365064820333,-18.49982071,-42.13397217,0.0,2014-10-01T19:04:32.795684Z,2014-10-01T19:04:00.174046Z,2014-10-01T19:04:21.795684Z,2014-10-01T19:05:21.795684Z,earthquake,2.352447036,suspected,20141001T190400/ON_RIB01_20141001T190400.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.16835859, 0.16491291,
       0.15813586]), array([0.        , 0.        , 0.        , ..., 0.14608673, 0.14589792,
       0.14094422]), array([0.        , 0.        , 0.        , ..., 0.17753401, 0.17776616,
       0.17797995])]]",['High CFT: 2.3897772631713954']
20141001T190400,SJMB,6859,usp2014tggb,[],P,BL,,HHZ,-18.702916,-41.184694,102.6779088979571,-18.49982071,-42.13397217,0.0,2014-10-01T19:04:19.133040Z,2014-10-01T19:04:00.174046Z,2014-10-01T19:04:08.133040Z,2014-10-01T19:05:08.133040Z,earthquake,2.352447036,suspected,20141001T190400/BL_SJMB_20141001T190400.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.09406788, 0.091636  ,
       0.09144188]), array([0.        , 0.        , 0.        , ..., 0.1162277 , 0.11634447,
       0.11581726]), array([0.        , 0.        , 0.        , ..., 0.13155347, 0.13127023,
       0.13092944])]]",['High CFT: 4.886350947377239']
20141001T201825,JANB,6856,usp2014tgin,[],P,BR,,HHZ,-15.058097,-44.311197,193.47143028737167,-16.74520683,-43.83709335,2000.0,2014-10-01T20:18:56.650054Z,2014-10-01T20:18:25.981924Z,2014-10-01T20:18:45.650054Z,2014-10-01T20:19:45.650054Z,earthquake,1.541671099,suspected,20141001T201825/BR_JANB_20141001T201825.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13486462, 0.13451027,
       0.13395238]), array([0.        , 0.        , 0.        , ..., 0.60880533, 0.60125115,
       0.57941712]), array([0.        , 0.        , 0.        , ..., 0.12917953, 0.12225635,
       0.1222924 ])]]",['High CFT: 2.925109713804728']
20141001T201825,MC01,6857,usp2014tgin,[],P,BR,,HHZ,-16.70744,-43.94167,11.90943838855911,-16.74520683,-43.83709335,2000.0,2014-10-01T20:18:28.622833Z,2014-10-01T20:18:25.981924Z,2014-10-01T20:18:17.622833Z,2014-10-01T20:19:17.622833Z,earthquake,1.541671099,suspected,20141001T201825/BR_MC01_20141001T201825.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11178465, 0.1118043 ,
       0.09390795]), array([0.        , 0.        , 0.        , ..., 0.14838891, 0.13546902,
       0.12958785]), array([0.        , 0.        , 0.        , ..., 0.13920796, 0.13557621,
       0.13605017])]]",['High CFT: 4.998606206014985']
20141001T212007,ITTB,6854,usp2014tgko,[],P,BR,,HHZ,-4.3672,-55.7343,139.4764345595569,-5.615084171,-55.91715622,0.0,2014-10-01T21:20:30.079360Z,2014-10-01T21:20:07.029175Z,2014-10-01T21:20:19.079360Z,2014-10-01T21:21:19.079360Z,earthquake,2.924258618,suspected,20141001T212007/BR_ITTB_20141001T212007.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.19473735, 0.19372147,
       0.19365047]), array([0.        , 0.        , 0.        , ..., 0.19819297, 0.19453502,
       0.19407024]), array([0.        , 0.        , 0.        , ..., 0.17976302, 0.17943818,
       0.17947654])]]",['High CFT: 4.98934439598308']
20141001T212007,NPGB,6855,usp2014tgko,[],P,BR,,HHZ,-7.0454,-55.3579,169.84790009385975,-5.615084171,-55.91715622,0.0,2014-10-01T21:20:35.371746Z,2014-10-01T21:20:07.029175Z,2014-10-01T21:20:24.371746Z,2014-10-01T21:21:24.371746Z,earthquake,2.924258618,suspected,20141001T212007/BR_NPGB_20141001T212007.mseed,"['N', 'E', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14218291, 0.14182417,
       0.1352369 ]), array([0.        , 0.        , 0.        , ..., 0.10221552, 0.10099872,
       0.10088635]), array([0.        , 0.        , 0.        , ..., 0.15136549, 0.14992946,
       0.14958948])]]",['High CFT: 4.995384121010139']
20141002T204337,CLDB,6853,usp2014tiew,[],P,BL,,HHZ,-10.8732,-55.7965,179.3332422466276,-9.92888546,-57.12776947,0.0,2014-10-02T20:44:05.791244Z,2014-10-02T20:43:37.039172Z,2014-10-02T20:43:54.791244Z,2014-10-02T20:44:54.791244Z,earthquake,3.056519289,suspected,20141002T204337/BL_CLDB_20141002T204337.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12937128, 0.12634408,
       0.12596146]), array([0.        , 0.        , 0.        , ..., 0.15236469, 0.15183899,
       0.14664532]), array([0.        , 0.        , 0.        , ..., 0.14064504, 0.1343782 ,
       0.13435747])]]",['High CFT: 4.9850004541804225']
20141002T204337,NPGB,6852,usp2014tiew,[],P,BR,,HHZ,-7.0454,-55.3579,373.7273303259561,-9.92888546,-57.12776947,0.0,2014-10-02T20:44:30.991241Z,2014-10-02T20:43:37.039172Z,2014-10-02T20:44:19.991241Z,2014-10-02T20:45:19.991241Z,earthquake,3.056519289,suspected,20141002T204337/BR_NPGB_20141002T204337.mseed,"['N', 'E', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.31826126, 0.31525506,
       0.31187831]), array([0.        , 0.        , 0.        , ..., 0.28805411, 0.28449511,
       0.28413419]), array([0.        , 0.        , 0.        , ..., 0.34255326, 0.33658808,
       0.33627931])]]",['High CFT: 4.631688756216063']
20141002T204810,PTLB,6851,usp2014tifa,[],P,BR,,HHZ,-15.44874,-59.13676,266.6021706689133,-17.66104317,-60.12562561,0.0,2014-10-02T20:48:49.608749Z,2014-10-02T20:48:10.028625Z,2014-10-02T20:48:38.608749Z,2014-10-02T20:49:38.608749Z,earthquake,2.626443504,suspected,20141002T204810/BR_PTLB_20141002T204810.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13423276, 0.13470015,
       0.1357272 ]), array([0.        , 0.        , 0.        , ..., 0.08344605, 0.08005345,
       0.07886725]), array([0.        , 0.        , 0.        , ..., 0.17205485, 0.17199302,
       0.17022231])]]",['High CFT: 3.7262582414026784']
