event,label_cat,prob_nat,prob_ant,pred,nature
20131024T223505,0,0.999,0.001,0,Natural
20210506T232315,0,0.995,0.005,0,Natural
20131206T154227,0,0.477,0.523,1,Anthropogenic
20131009T204112,0,0.872,0.128,0,Natural
20230616T192400,0,0.876,0.124,0,Natural
20151124T225212,0,0.835,0.165,0,Natural
20220322T150131,0,0.961,0.039,0,Natural
20161025T094804,0,0.997,0.003,0,Natural
20230721T145850,0,0.329,0.671,1,Anthropogenic
20200804T170413,0,0.993,0.007,0,Natural
20210526T143416,0,0.018,0.982,1,Anthropogenic
20200914T105227,0,0.999,0.001,0,Natural
20230201T013556,0,0.991,0.009,0,Natural
20151105T161428,0,0.775,0.225,0,Natural
20200827T061929,0,0.717,0.283,0,Natural
20180311T081700,0,1.0,0.0,0,Natural
20230216T121850,0,0.986,0.014,0,Natural
20180313T063544,0,1.0,0.0,0,Natural
20190808T232913,0,0.998,0.002,0,Natural
20191126T205224,0,0.996,0.004,0,Natural
20230503T183306,0,0.854,0.146,0,Natural
20230904T094102,0,0.988,0.012,0,Natural
20220928T182134,0,0.964,0.036,0,Natural
20160401T102856,0,0.992,0.008,0,Natural
20140929T202828,0,0.021,0.979,1,Anthropogenic
20230425T192722,0,1.0,0.0,0,Natural
20150203T145145,0,0.987,0.013,0,Natural
20200926T060412,0,0.442,0.558,1,Anthropogenic
20200609T143245,0,0.835,0.165,0,Natural
20160226T024318,0,0.999,0.001,0,Natural
20150310T002314,0,0.494,0.506,1,Anthropogenic
20200301T084536,0,0.967,0.033,0,Natural
20200829T052419,0,0.878,0.122,0,Natural
20160304T104820,0,0.957,0.043,0,Natural
20210221T214205,0,0.754,0.246,0,Natural
20120423T092930,0,0.996,0.004,0,Natural
20230627T162956,0,0.117,0.883,1,Anthropogenic
20210128T101830,0,0.756,0.244,0,Natural
20210310T231926,0,0.999,0.001,0,Natural
20231128T204341,0,0.068,0.932,1,Anthropogenic
20150903T125125,0,0.009,0.991,1,Anthropogenic
20231214T051931,0,0.99,0.01,0,Natural
20140927T115524,0,0.159,0.841,1,Anthropogenic
20160802T165107,0,0.946,0.054,0,Natural
20230423T070439,0,0.998,0.002,0,Natural
20160229T084603,0,0.954,0.046,0,Natural
20220412T203427,0,0.991,0.009,0,Natural
20151213T183758,0,0.992,0.008,0,Natural
20170901T184419,0,0.071,0.929,1,Anthropogenic
20191125T232821,0,0.93,0.07,0,Natural
20120914T201034,0,0.593,0.407,0,Natural
20131101T010534,0,0.959,0.041,0,Natural
20160111T172205,0,1.0,0.0,0,Natural
20180129T221804,0,1.0,0.0,0,Natural
20230503T183314,0,0.282,0.718,1,Anthropogenic
20160131T074223,0,0.969,0.031,0,Natural
20160327T110815,0,0.019,0.981,1,Anthropogenic
20150920T114939,0,0.996,0.004,0,Natural
20130125T193121,0,0.983,0.017,0,Natural
20151209T145030,0,0.995,0.005,0,Natural
20150920T115011,0,0.075,0.925,1,Anthropogenic
20200830T111840,0,0.887,0.113,0,Natural
20160218T115248,0,0.955,0.045,0,Natural
20230831T130803,0,0.994,0.006,0,Natural
20191227T031726,0,0.995,0.005,0,Natural
20230904T094118,0,0.544,0.456,0,Natural
20200120T101819,0,0.844,0.156,0,Natural
20140920T160534,0,0.202,0.798,1,Anthropogenic
20210303T034415,0,0.999,0.001,0,Natural
20150330T033305,0,0.997,0.003,0,Natural
20230324T144445,0,0.002,0.998,1,Anthropogenic
20160225T041508,0,0.101,0.899,1,Anthropogenic
20160307T153544,0,0.849,0.151,0,Natural
20120331T161022,0,0.999,0.001,0,Natural
20131103T114250,0,0.001,0.999,1,Anthropogenic
20160327T110801,0,0.996,0.004,0,Natural
20201015T155204,0,0.996,0.004,0,Natural
20190803T234209,0,0.93,0.07,0,Natural
20130303T133651,0,0.991,0.009,0,Natural
20200830T121222,0,0.999,0.001,0,Natural
20210420T020902,0,0.999,0.001,0,Natural
20210220T181049,0,0.994,0.006,0,Natural
20230921T072513,0,0.999,0.001,0,Natural
20200406T032147,0,1.0,0.0,0,Natural
20160729T183418,0,0.109,0.891,1,Anthropogenic
20160707T221001,0,0.995,0.005,0,Natural
20201017T165511,0,0.86,0.14,0,Natural
20140513T025021,0,0.934,0.066,0,Natural
20240121T193915,0,0.998,0.002,0,Natural
20200728T144948,0,0.768,0.232,0,Natural
20120329T171544,0,0.933,0.067,0,Natural
20160111T033133,0,1.0,0.0,0,Natural
20210307T231847,0,0.993,0.007,0,Natural
20210422T132053,0,1.0,0.0,0,Natural
20131029T151811,0,0.998,0.002,0,Natural
20130105T121937,0,0.996,0.004,0,Natural
20150515T161120,0,0.925,0.075,0,Natural
20131105T040713,0,1.0,0.0,0,Natural
20210220T191918,0,0.44,0.56,1,Anthropogenic
20190902T060752,0,0.885,0.115,0,Natural
20171108T154003,0,1.0,0.0,0,Natural
20160223T151226,0,0.997,0.003,0,Natural
20150319T133835,0,0.661,0.339,0,Natural
20140805T091739,0,0.933,0.067,0,Natural
20170219T225527,0,0.999,0.001,0,Natural
20190926T150225,0,0.021,0.979,1,Anthropogenic
20220608T005701,0,0.513,0.487,0,Natural
20230518T171155,0,0.027,0.973,1,Anthropogenic
20150414T225145,0,0.939,0.061,0,Natural
20151025T052242,0,1.0,0.0,0,Natural
20230917T154621,0,0.731,0.269,0,Natural
20220721T133042,0,0.999,0.001,0,Natural
20150206T221050,0,0.957,0.043,0,Natural
20221219T133150,0,0.032,0.968,1,Anthropogenic
20170227T070624,0,0.997,0.003,0,Natural
20171018T062838,0,0.999,0.001,0,Natural
20190121T090221,0,0.987,0.013,0,Natural
20171106T153705,0,1.0,0.0,0,Natural
20160305T204229,0,1.0,0.0,0,Natural
20140508T145444,0,0.762,0.238,0,Natural
20230418T133830,0,0.029,0.971,1,Anthropogenic
20210117T171251,0,0.98,0.02,0,Natural
20151124T224658,0,0.875,0.125,0,Natural
20120124T044229,0,1.0,0.0,0,Natural
20160309T190023,0,0.945,0.055,0,Natural
20230409T093416,0,0.983,0.017,0,Natural
20190717T074723,0,0.998,0.002,0,Natural
20141014T200148,0,0.007,0.993,1,Anthropogenic
20220329T192150,0,0.032,0.968,1,Anthropogenic
20161021T030214,0,0.133,0.867,1,Anthropogenic
20181106T003923,0,0.885,0.115,0,Natural
20160511T210217,0,0.928,0.072,0,Natural
20220721T133102,0,0.739,0.261,0,Natural
20200713T020639,0,0.949,0.051,0,Natural
20201015T145636,0,0.02,0.98,1,Anthropogenic
20131206T154231,0,0.561,0.439,0,Natural
20200131T195959,0,0.888,0.112,0,Natural
20151008T165902,0,1.0,0.0,0,Natural
20221017T204442,0,0.984,0.016,0,Natural
20231209T041047,0,0.152,0.848,1,Anthropogenic
20220708T192250,0,0.004,0.996,1,Anthropogenic
20220127T021756,0,0.999,0.001,0,Natural
20120619T143629,0,0.923,0.077,0,Natural
20190919T214955,0,1.0,0.0,0,Natural
20190919T215005,0,0.992,0.008,0,Natural
20150510T093508,0,0.965,0.035,0,Natural
20140705T144217,0,0.592,0.408,0,Natural
20191125T232759,0,0.998,0.002,0,Natural
20181024T213521,0,0.95,0.05,0,Natural
20200610T075308,0,0.974,0.026,0,Natural
20160419T144557,0,0.02,0.98,1,Anthropogenic
20160306T203018,0,0.984,0.016,0,Natural
20191004T145648,0,0.002,0.998,1,Anthropogenic
20200830T121216,0,0.958,0.042,0,Natural
20200807T213953,0,0.977,0.023,0,Natural
20200909T030951,0,0.995,0.005,0,Natural
20190119T073633,0,0.912,0.088,0,Natural
20200518T044559,0,0.931,0.069,0,Natural
20160223T025118,0,0.998,0.002,0,Natural
20230311T192007,0,1.0,0.0,0,Natural
20131204T191248,0,0.989,0.011,0,Natural
20160226T024253,0,1.0,0.0,0,Natural
20150414T225132,0,0.979,0.021,0,Natural
20200707T232253,0,0.966,0.034,0,Natural
20131101T115211,0,0.991,0.009,0,Natural
20150521T190216,0,0.994,0.006,0,Natural
20180608T202526,0,0.001,0.999,1,Anthropogenic
20200909T021858,0,0.869,0.131,0,Natural
20230121T040913,0,0.989,0.011,0,Natural
20201129T153557,0,0.97,0.03,0,Natural
20150910T232923,0,1.0,0.0,0,Natural
20170907T141649,0,0.999,0.001,0,Natural
20200114T231948,0,0.976,0.024,0,Natural
20231102T150809,0,0.077,0.923,1,Anthropogenic
20160831T143052,0,0.816,0.184,0,Natural
20191231T032502,0,1.0,0.0,0,Natural
20220420T185755,0,0.04,0.96,1,Anthropogenic
20230825T094828,0,0.015,0.985,1,Anthropogenic
20120620T135336,0,0.981,0.019,0,Natural
20230427T034514,0,0.967,0.033,0,Natural
20131101T010608,0,0.98,0.02,0,Natural
20200902T010142,0,0.998,0.002,0,Natural
20230414T115518,0,1.0,0.0,0,Natural
20181027T063754,0,0.961,0.039,0,Natural
20140616T143552,0,0.862,0.138,0,Natural
20160422T084647,0,0.998,0.002,0,Natural
20210604T142148,0,0.039,0.961,1,Anthropogenic
20230215T140724,0,0.607,0.393,0,Natural
20230824T140818,0,1.0,0.0,0,Natural
20180706T033742,0,0.59,0.41,0,Natural
20200805T201818,0,0.072,0.928,1,Anthropogenic
20160831T084339,0,0.106,0.894,1,Anthropogenic
20230813T163902,0,0.999,0.001,0,Natural
20200325T113121,0,0.911,0.089,0,Natural
20130304T122955,0,0.016,0.984,1,Anthropogenic
20150317T190759,0,0.03,0.97,1,Anthropogenic
20120620T135337,0,0.012,0.988,1,Anthropogenic
20120506T000317,0,0.984,0.016,0,Natural
20150205T073429,0,0.99,0.01,0,Natural
20210122T170150,0,0.999,0.001,0,Natural
20230525T045143,0,0.941,0.059,0,Natural
20160831T143058,0,0.984,0.016,0,Natural
20230824T130352,0,0.976,0.024,0,Natural
20220803T145929,0,0.489,0.511,1,Anthropogenic
20201018T022210,0,0.9,0.1,0,Natural
20201221T210923,0,1.0,0.0,0,Natural
20181027T063740,0,0.995,0.005,0,Natural
20160306T200916,0,0.997,0.003,0,Natural
20191125T232815,0,0.948,0.052,0,Natural
20190724T051029,0,0.984,0.016,0,Natural
20151120T063555,0,0.902,0.098,0,Natural
20130105T121939,0,0.148,0.852,1,Anthropogenic
20200830T104419,0,0.854,0.146,0,Natural
20150720T220136,0,0.984,0.016,0,Natural
20180928T203545,0,0.591,0.409,0,Natural
20200826T070654,0,0.997,0.003,0,Natural
20140610T205036,0,0.128,0.872,1,Anthropogenic
20160502T092204,0,0.959,0.041,0,Natural
20160904T063858,0,0.9,0.1,0,Natural
20160509T012323,0,0.904,0.096,0,Natural
20120423T092917,0,0.994,0.006,0,Natural
20121003T045322,0,1.0,0.0,0,Natural
20210903T162949,0,0.965,0.035,0,Natural
20190807T194846,0,0.136,0.864,1,Anthropogenic
20160815T213224,0,0.922,0.078,0,Natural
20160310T182629,0,0.104,0.896,1,Anthropogenic
20140906T144832,0,0.666,0.334,0,Natural
20210328T055019,0,0.99,0.01,0,Natural
20221203T171806,0,0.971,0.029,0,Natural
20180725T232918,0,0.206,0.794,1,Anthropogenic
20230804T053208,0,0.999,0.001,0,Natural
20180303T173056,0,0.066,0.934,1,Anthropogenic
20170604T062439,0,0.979,0.021,0,Natural
20191007T122846,0,1.0,0.0,0,Natural
20210817T021719,0,1.0,0.0,0,Natural
20160830T093544,0,0.118,0.882,1,Anthropogenic
20210124T042357,0,1.0,0.0,0,Natural
20160604T033203,0,0.012,0.988,1,Anthropogenic
20210809T034109,0,0.868,0.132,0,Natural
20180726T173917,0,0.052,0.948,1,Anthropogenic
20210807T102511,0,0.843,0.157,0,Natural
20230209T092712,0,0.834,0.166,0,Natural
20190516T144653,0,0.298,0.702,1,Anthropogenic
20150205T070205,0,0.942,0.058,0,Natural
20141001T190432,0,0.104,0.896,1,Anthropogenic
20150211T094701,0,0.998,0.002,0,Natural
20210909T212424,0,1.0,0.0,0,Natural
20151025T051617,0,0.926,0.074,0,Natural
20210517T232824,0,0.046,0.954,1,Anthropogenic
20120323T153142,0,0.99,0.01,0,Natural
20150826T140954,0,0.838,0.162,0,Natural
20210615T195749,0,0.042,0.958,1,Anthropogenic
20200823T092734,0,0.598,0.402,0,Natural
20130205T010328,0,1.0,0.0,0,Natural
20210125T060843,0,0.723,0.277,0,Natural
20120508T041019,0,0.545,0.455,0,Natural
20160223T162751,0,1.0,0.0,0,Natural
20200120T101738,0,0.837,0.163,0,Natural
20180923T094232,0,0.941,0.059,0,Natural
20210207T154035,0,1.0,0.0,0,Natural
20150319T185219,0,0.6,0.4,0,Natural
20131030T175937,0,1.0,0.0,0,Natural
20120502T135053,0,0.996,0.004,0,Natural
20200329T015546,0,0.94,0.06,0,Natural
20160405T093643,0,0.909,0.091,0,Natural
20210702T204608,0,0.991,0.009,0,Natural
20140911T031419,0,0.967,0.033,0,Natural
20200921T145411,0,0.133,0.867,1,Anthropogenic
20160729T183316,0,0.985,0.015,0,Natural
20220414T090353,0,0.964,0.036,0,Natural
20150110T065514,0,0.927,0.073,0,Natural
20210227T003834,0,0.839,0.161,0,Natural
20181130T200525,0,0.019,0.981,1,Anthropogenic
20121222T085711,0,0.52,0.48,0,Natural
20131226T162613,0,0.339,0.661,1,Anthropogenic
20150630T192048,0,0.95,0.05,0,Natural
20160316T184320,0,1.0,0.0,0,Natural
20210412T175833,0,0.886,0.114,0,Natural
20160324T135525,0,0.991,0.009,0,Natural
20200317T022942,0,0.949,0.051,0,Natural
20211125T072755,0,1.0,0.0,0,Natural
20150415T121914,0,1.0,0.0,0,Natural
20191007T122901,0,1.0,0.0,0,Natural
20200902T010212,0,0.278,0.722,1,Anthropogenic
20180725T232914,0,0.476,0.524,1,Anthropogenic
20151025T051646,0,0.999,0.001,0,Natural
20200826T070706,0,0.999,0.001,0,Natural
20210303T102516,0,0.99,0.01,0,Natural
20170719T224624,0,0.01,0.99,1,Anthropogenic
20180808T195844,0,0.271,0.729,1,Anthropogenic
20180918T113122,0,0.382,0.618,1,Anthropogenic
20231129T162330,0,0.04,0.96,1,Anthropogenic
20221215T194546,0,0.095,0.905,1,Anthropogenic
20140712T155046,0,0.955,0.045,0,Natural
20150402T024237,0,0.995,0.005,0,Natural
20160718T172252,0,0.889,0.111,0,Natural
20180505T131838,0,0.783,0.217,0,Natural
20120620T135328,0,0.935,0.065,0,Natural
20210922T024856,0,0.885,0.115,0,Natural
20200527T022059,0,0.997,0.003,0,Natural
20190913T173039,0,0.872,0.128,0,Natural
20171017T143601,0,0.988,0.012,0,Natural
20210906T151949,0,0.006,0.994,1,Anthropogenic
20170528T180558,0,0.994,0.006,0,Natural
20180310T193326,0,0.999,0.001,0,Natural
20180507T081105,0,0.996,0.004,0,Natural
20210803T064626,0,0.996,0.004,0,Natural
20210923T185945,0,0.918,0.082,0,Natural
20210708T141550,0,0.903,0.097,0,Natural
20180713T112528,0,0.999,0.001,0,Natural
20150101T145050,0,0.974,0.026,0,Natural
20170113T180157,0,0.953,0.047,0,Natural
20180925T191925,0,0.335,0.665,1,Anthropogenic
20190109T085604,0,0.978,0.022,0,Natural
20181009T163540,0,0.013,0.987,1,Anthropogenic
20150601T042734,0,0.852,0.148,0,Natural
20131105T163833,0,0.993,0.007,0,Natural
20151125T092739,0,0.184,0.816,1,Anthropogenic
20130802T192513,0,0.42,0.58,1,Anthropogenic
20190211T152653,0,0.778,0.222,0,Natural
20160316T204721,0,0.076,0.924,1,Anthropogenic
20180925T191931,0,0.831,0.169,0,Natural
20200712T035839,0,1.0,0.0,0,Natural
20191203T150908,0,1.0,0.0,0,Natural
20210227T003828,0,1.0,0.0,0,Natural
20160705T215825,0,0.997,0.003,0,Natural
20210725T171747,0,0.265,0.735,1,Anthropogenic
20181105T180053,0,0.999,0.001,0,Natural
20210429T054557,0,0.994,0.006,0,Natural
20160307T153536,0,0.009,0.991,1,Anthropogenic
20131029T151754,0,0.997,0.003,0,Natural
20160305T204219,0,1.0,0.0,0,Natural
20131127T055029,0,0.998,0.002,0,Natural
20150923T124949,0,0.993,0.007,0,Natural
20190423T073902,0,0.37,0.63,1,Anthropogenic
20130205T010313,0,0.988,0.012,0,Natural
20220508T074941,0,0.932,0.068,0,Natural
20150206T221023,0,0.868,0.132,0,Natural
20200923T053151,0,0.999,0.001,0,Natural
20200531T130321,0,0.998,0.002,0,Natural
20220408T190954,0,0.969,0.031,0,Natural
20230504T201300,0,0.775,0.225,0,Natural
20230825T193510,0,0.999,0.001,0,Natural
20150915T213852,0,1.0,0.0,0,Natural
20220122T205555,0,0.089,0.911,1,Anthropogenic
20160311T024840,0,0.629,0.371,0,Natural
20221028T155513,0,0.003,0.997,1,Anthropogenic
20131125T130648,0,0.999,0.001,0,Natural
20230109T152702,0,0.002,0.998,1,Anthropogenic
20220805T194214,0,0.036,0.964,1,Anthropogenic
20150923T124958,0,0.011,0.989,1,Anthropogenic
20201120T174527,0,0.844,0.156,0,Natural
20200419T204349,0,0.974,0.026,0,Natural
20131025T111034,0,0.987,0.013,0,Natural
20150411T141355,0,0.01,0.99,1,Anthropogenic
20220721T133056,0,0.997,0.003,0,Natural
20210528T213359,0,0.993,0.007,0,Natural
20151008T165901,0,0.999,0.001,0,Natural
20190520T194705,0,0.999,0.001,0,Natural
20131009T204103,0,1.0,0.0,0,Natural
20190919T214944,0,0.995,0.005,0,Natural
20151009T151046,0,0.154,0.846,1,Anthropogenic
20171202T180324,0,0.277,0.723,1,Anthropogenic
20191109T073119,0,0.967,0.033,0,Natural
20160215T023547,0,0.998,0.002,0,Natural
20171004T164711,0,0.963,0.037,0,Natural
20150402T024251,0,0.955,0.045,0,Natural
20230311T192039,0,0.02,0.98,1,Anthropogenic
20230106T145624,0,0.774,0.226,0,Natural
20221103T075814,0,0.897,0.103,0,Natural
20220609T003712,0,0.964,0.036,0,Natural
20120208T184805,0,1.0,0.0,0,Natural
20180918T063217,0,0.999,0.001,0,Natural
20150417T204439,0,0.989,0.011,0,Natural
20130418T101137,0,0.959,0.041,0,Natural
20170508T051438,0,0.999,0.001,0,Natural
20131024T223533,0,0.985,0.015,0,Natural
20160306T200312,0,0.978,0.022,0,Natural
20220721T133040,0,1.0,0.0,0,Natural
20210918T143346,0,0.03,0.97,1,Anthropogenic
20201112T093615,0,0.011,0.989,1,Anthropogenic
20230704T142534,0,0.993,0.007,0,Natural
20150605T013029,0,0.971,0.029,0,Natural
20141225T154442,0,0.943,0.057,0,Natural
20231011T144626,0,0.353,0.647,1,Anthropogenic
20150402T230226,0,0.02,0.98,1,Anthropogenic
20121002T153558,0,0.907,0.093,0,Natural
20201120T174536,0,0.081,0.919,1,Anthropogenic
20200830T211224,0,1.0,0.0,0,Natural
20210107T024636,0,0.999,0.001,0,Natural
20150919T221739,0,0.949,0.051,0,Natural
20180420T001315,0,0.985,0.015,0,Natural
20191203T150931,0,0.658,0.342,0,Natural
20230814T161435,0,0.08,0.92,1,Anthropogenic
20150203T145117,0,0.705,0.295,0,Natural
20140715T062635,0,0.999,0.001,0,Natural
20220921T085137,0,0.513,0.487,0,Natural
20150729T185845,0,0.002,0.998,1,Anthropogenic
20160317T032318,0,0.82,0.18,0,Natural
20150508T085149,0,0.563,0.437,0,Natural
20150317T190716,0,0.003,0.997,1,Anthropogenic
20220317T205749,0,0.034,0.966,1,Anthropogenic
20160802T165054,0,0.993,0.007,0,Natural
20150509T145905,0,0.908,0.092,0,Natural
20170810T121541,0,0.407,0.593,1,Anthropogenic
20160406T002844,0,0.983,0.017,0,Natural
20200517T192343,0,0.975,0.025,0,Natural
20220208T133923,0,0.991,0.009,0,Natural
20120506T224924,0,0.975,0.025,0,Natural
20181024T213434,0,0.975,0.025,0,Natural
20180605T202314,0,0.033,0.967,1,Anthropogenic
20160218T115242,0,0.014,0.986,1,Anthropogenic
20190720T104807,0,0.942,0.058,0,Natural
20190720T104755,0,1.0,0.0,0,Natural
20131101T115158,0,0.999,0.001,0,Natural
20180630T154535,0,0.954,0.046,0,Natural
20131103T114015,0,0.995,0.005,0,Natural
20210222T180033,0,0.98,0.02,0,Natural
20200506T012708,0,0.994,0.006,0,Natural
20221106T050912,0,0.964,0.036,0,Natural
20160324T123857,0,0.993,0.007,0,Natural
20181214T194418,0,0.006,0.994,1,Anthropogenic
20220509T092034,0,0.997,0.003,0,Natural
20180605T160747,0,0.03,0.97,1,Anthropogenic
20131127T055047,0,0.997,0.003,0,Natural
20200725T170711,0,0.985,0.015,0,Natural
20200702T162449,0,0.049,0.951,1,Anthropogenic
20140508T145441,0,0.853,0.147,0,Natural
20120328T235307,0,0.999,0.001,0,Natural
20120911T230634,0,0.563,0.437,0,Natural
20160223T162801,0,0.998,0.002,0,Natural
20190112T095500,0,0.915,0.085,0,Natural
20180129T221802,0,0.991,0.009,0,Natural
20191209T053747,0,1.0,0.0,0,Natural
20160811T004510,0,0.99,0.01,0,Natural
20230418T133850,0,0.026,0.974,1,Anthropogenic
20151213T183808,0,0.022,0.978,1,Anthropogenic
20210502T135423,0,0.949,0.051,0,Natural
20180609T161243,0,0.952,0.048,0,Natural
20131101T010555,0,1.0,0.0,0,Natural
20220819T093412,0,0.811,0.189,0,Natural
20221201T194218,0,0.003,0.997,1,Anthropogenic
20181214T165422,0,1.0,0.0,0,Natural
20180310T155206,0,0.979,0.021,0,Natural
20190711T031503,0,0.208,0.792,1,Anthropogenic
20131226T162541,0,0.994,0.006,0,Natural
20220721T133041,0,0.998,0.002,0,Natural
20160709T034724,0,0.048,0.952,1,Anthropogenic
20200807T035408,0,0.996,0.004,0,Natural
20231128T124345,0,0.983,0.017,0,Natural
20151009T151059,0,0.213,0.787,1,Anthropogenic
20160306T200931,0,0.985,0.015,0,Natural
20160113T025946,0,0.777,0.223,0,Natural
20200831T064230,0,0.999,0.001,0,Natural
20220912T192733,0,0.065,0.935,1,Anthropogenic
20120328T235316,0,0.998,0.002,0,Natural
20210219T084101,0,0.107,0.893,1,Anthropogenic
20200901T113336,0,0.973,0.027,0,Natural
20160111T033151,0,0.998,0.002,0,Natural
20200830T115743,0,0.987,0.013,0,Natural
20240201T163355,0,0.455,0.545,1,Anthropogenic
20180803T173631,0,0.955,0.045,0,Natural
20210918T150415,0,0.047,0.953,1,Anthropogenic
20150709T020819,0,0.983,0.017,0,Natural
20200909T021846,0,1.0,0.0,0,Natural
20170218T063019,0,0.999,0.001,0,Natural
20150706T023733,0,0.958,0.042,0,Natural
20200406T032139,0,0.988,0.012,0,Natural
20221001T011729,0,0.972,0.028,0,Natural
20200524T073518,0,0.391,0.609,1,Anthropogenic
20211021T150343,0,0.991,0.009,0,Natural
20160401T102928,0,0.997,0.003,0,Natural
20160223T192236,0,0.092,0.908,1,Anthropogenic
20190807T194759,0,0.63,0.37,0,Natural
20180310T210619,0,0.952,0.048,0,Natural
20131102T102557,0,0.998,0.002,0,Natural
20180630T154526,0,0.991,0.009,0,Natural
20120426T084602,0,1.0,0.0,0,Natural
20181219T235456,0,0.963,0.037,0,Natural
20200517T232139,0,0.468,0.532,1,Anthropogenic
20131201T223040,0,0.266,0.734,1,Anthropogenic
20200819T134151,0,0.025,0.975,1,Anthropogenic
20160223T192215,0,0.984,0.016,0,Natural
20220122T153150,0,0.014,0.986,1,Anthropogenic
20181214T194449,0,0.063,0.937,1,Anthropogenic
20160628T195315,0,0.942,0.058,0,Natural
20120221T063604,0,0.988,0.012,0,Natural
20200914T105229,0,0.997,0.003,0,Natural
20181106T003915,0,0.989,0.011,0,Natural
20190726T004445,0,0.994,0.006,0,Natural
20130418T101143,0,0.992,0.008,0,Natural
20230227T180833,0,0.375,0.625,1,Anthropogenic
20150325T130848,0,0.817,0.183,0,Natural
20200830T112555,0,0.997,0.003,0,Natural
20151105T161256,0,0.99,0.01,0,Natural
20220320T101759,0,1.0,0.0,0,Natural
20221124T215713,0,0.983,0.017,0,Natural
20181218T134317,0,0.389,0.611,1,Anthropogenic
20181218T134310,0,0.005,0.995,1,Anthropogenic
20181206T015432,0,1.0,0.0,0,Natural
20131102T112909,0,0.994,0.006,0,Natural
20210120T212954,0,0.999,0.001,0,Natural
20210107T152811,0,0.134,0.866,1,Anthropogenic
20230718T224450,0,0.994,0.006,0,Natural
20220819T093349,0,0.84,0.16,0,Natural
20170324T090629,0,0.455,0.545,1,Anthropogenic
20230208T032039,0,0.932,0.068,0,Natural
20200224T201346,0,0.987,0.013,0,Natural
20210131T193706,0,0.994,0.006,0,Natural
20220715T211243,0,0.009,0.991,1,Anthropogenic
20160302T052008,0,0.991,0.009,0,Natural
20181110T204039,0,0.981,0.019,0,Natural
20190121T090226,0,0.958,0.042,0,Natural
20191207T121937,0,0.985,0.015,0,Natural
20231201T041236,0,1.0,0.0,0,Natural
20150526T121957,0,0.887,0.113,0,Natural
20160205T024227,0,0.984,0.016,0,Natural
20150910T233330,0,0.337,0.663,1,Anthropogenic
20131127T055059,0,0.073,0.927,1,Anthropogenic
20200911T052555,0,0.631,0.369,0,Natural
20180605T160728,0,0.002,0.998,1,Anthropogenic
20130105T130232,0,0.975,0.025,0,Natural
20131103T114048,0,0.561,0.439,0,Natural
20200830T134220,0,0.859,0.141,0,Natural
20120217T071201,0,0.887,0.113,0,Natural
20230213T195443,0,0.989,0.011,0,Natural
20191104T104425,0,0.735,0.265,0,Natural
20220505T152530,0,0.098,0.902,1,Anthropogenic
20221215T194516,0,0.021,0.979,1,Anthropogenic
20131125T130631,0,1.0,0.0,0,Natural
20151020T010428,0,1.0,0.0,0,Natural
20180318T093926,0,0.986,0.014,0,Natural
20130125T193129,0,0.074,0.926,1,Anthropogenic
20230213T195408,0,0.762,0.238,0,Natural
20170909T041344,0,0.999,0.001,0,Natural
20220131T044448,0,0.945,0.055,0,Natural
20151008T195912,0,0.428,0.572,1,Anthropogenic
20120502T135058,0,1.0,0.0,0,Natural
20160615T061548,0,0.998,0.002,0,Natural
20190608T233312,0,0.222,0.778,1,Anthropogenic
20150417T204417,0,0.059,0.941,1,Anthropogenic
20140705T192730,0,0.875,0.125,0,Natural
20161004T011843,0,0.67,0.33,0,Natural
20151113T193757,0,0.996,0.004,0,Natural
20230201T013626,0,0.997,0.003,0,Natural
20160202T140936,0,0.746,0.254,0,Natural
20160304T001134,0,0.856,0.144,0,Natural
20210825T024440,0,0.091,0.909,1,Anthropogenic
20150508T085140,0,1.0,0.0,0,Natural
20150706T024259,0,0.988,0.012,0,Natural
20200707T221802,0,0.089,0.911,1,Anthropogenic
20150725T214338,0,0.949,0.051,0,Natural
20151113T193725,0,0.973,0.027,0,Natural
20170526T175000,0,0.981,0.019,0,Natural
20160831T143116,0,0.539,0.461,0,Natural
20150630T195039,0,0.939,0.061,0,Natural
20191104T104414,0,0.991,0.009,0,Natural
20160719T153125,0,0.993,0.007,0,Natural
20190412T075517,0,0.984,0.016,0,Natural
20230616T192341,0,0.608,0.392,0,Natural
20211210T021755,0,0.996,0.004,0,Natural
20141126T012736,0,0.252,0.748,1,Anthropogenic
20200416T170018,0,0.293,0.707,1,Anthropogenic
20200426T112552,0,0.987,0.013,0,Natural
20160225T041453,0,0.891,0.109,0,Natural
20131102T193024,0,0.998,0.002,0,Natural
20150226T093950,0,0.86,0.14,0,Natural
20151109T211129,0,0.998,0.002,0,Natural
20230401T101430,0,0.889,0.111,0,Natural
20221203T171813,0,0.812,0.188,0,Natural
20121219T045439,0,0.512,0.488,0,Natural
20231003T051614,0,0.991,0.009,0,Natural
20230808T033708,0,0.025,0.975,1,Anthropogenic
20160310T182634,0,0.859,0.141,0,Natural
20210428T032729,0,0.988,0.012,0,Natural
20190919T215006,0,0.989,0.011,0,Natural
20230430T121622,0,0.96,0.04,0,Natural
20210207T052954,0,1.0,0.0,0,Natural
20210706T064054,0,0.998,0.002,0,Natural
20140513T025013,0,0.981,0.019,0,Natural
20160307T153547,0,0.854,0.146,0,Natural
20120502T135124,0,0.22,0.78,1,Anthropogenic
20230413T015301,0,0.998,0.002,0,Natural
