file_name,station,label_cat,prob_nat,prob_ant,pred,nature
ON_ABR01_20191218T215657,ABR01,0,0.992,0.008,0,Natural
NB_NBMO_20210918T150402,NBMO,0,0.026,0.974,1,Anthropogenic
NB_NBPN_20230109T152700,NBPN,0,0.062,0.938,1,Anthropogenic
ON_CMC01_20200729T082008,CMC01,0,0.998,0.002,0,Natural
BR_BOAV_20210305T235446,BOAV,0,0.999,0.001,0,Natural
NB_NBMA_20180706T050735,NBMA,0,0.001,0.999,1,Anthropogenic
NB_NBMO_20200510T013512,NBMO,0,0.412,0.588,1,Anthropogenic
ON_PET01_20140920T160625,PET01,0,0.013,0.987,1,Anthropogenic
NB_NBAN_20160301T122532,NBAN,0,1.0,0.0,0,Natural
ON_TIJ01_20120314T104124,TIJ01,0,0.994,0.006,0,Natural
BR_PRPB_20170831T064107,PRPB,0,0.917,0.083,0,Natural
ON_GDU01_20160101T152621,GDU01,0,0.995,0.005,0,Natural
ON_MAN01_20150526T121937,MAN01,0,1.0,0.0,0,Natural
ON_CAM01_20150526T121937,CAM01,0,1.0,0.0,0,Natural
ON_DUB01_20160215T023607,DUB01,0,0.999,0.001,0,Natural
ON_TIJ01_20160520T232749,TIJ01,0,0.881,0.119,0,Natural
ON_VAS01_20151105T161252,VAS01,0,0.027,0.973,1,Anthropogenic
NB_NBPV_20190516T144614,NBPV,0,0.917,0.083,0,Natural
ON_GUA01_20200131T195941,GUA01,0,0.552,0.448,0,Natural
ON_DUB01_20190102T145941,DUB01,0,0.022,0.978,1,Anthropogenic
BR_SNDB_20150401T080936,SNDB,0,0.999,0.001,0,Natural
ON_CMC01_20160811T004528,CMC01,0,0.996,0.004,0,Natural
BL_AQDB_20230130T042919,AQDB,0,1.0,0.0,0,Natural
NB_NBPN_20210725T171740,NBPN,0,0.076,0.924,1,Anthropogenic
NB_NBAN_20230825T094840,NBAN,0,0.449,0.551,1,Anthropogenic
BR_CZSB_20151124T234534,CZSB,0,0.025,0.975,1,Anthropogenic
ON_GDU01_20160110T140334,GDU01,0,0.999,0.001,0,Natural
ON_GUA01_20160110T140334,GUA01,0,0.995,0.005,0,Natural
ON_ALF01_20151105T161436,ALF01,0,0.896,0.104,0,Natural
ON_MAN01_20150319T210632,MAN01,0,0.641,0.359,0,Natural
NB_NBMA_20160306T202957,NBMA,0,0.997,0.003,0,Natural
NB_NBPS_20220316T205438,NBPS,0,0.083,0.917,1,Anthropogenic
NB_NBPA_20220316T205438,NBPA,0,0.0,1.0,1,Anthropogenic
ON_RIB01_20191218T215659,RIB01,0,1.0,0.0,0,Natural
NB_NBMA_20200914T105239,NBMA,0,0.108,0.892,1,Anthropogenic
NB_NBAN_20190602T175230,NBAN,0,1.0,0.0,0,Natural
ON_PET01_20200416T170008,PET01,0,0.882,0.118,0,Natural
ON_CAM01_20160719T153131,CAM01,0,0.771,0.229,0,Natural
ON_PET01_20160327T185543,PET01,0,0.932,0.068,0,Natural
ON_RIB01_20140927T220054,RIB01,0,0.494,0.506,1,Anthropogenic
ON_GUA01_20180615T071657,GUA01,0,0.97,0.03,0,Natural
NB_NBPA_20210314T142305,NBPA,0,0.999,0.001,0,Natural
NB_NBPS_20230502T234050,NBPS,0,0.995,0.005,0,Natural
BL_VABB_20160906T034835,VABB,0,0.001,0.999,1,Anthropogenic
ON_PET01_20160906T034835,PET01,0,0.098,0.902,1,Anthropogenic
ON_DUB01_20200702T162514,DUB01,0,0.915,0.085,0,Natural
BR_BOAV_20210608T022931,BOAV,0,0.996,0.004,0,Natural
NB_NBPA_20131206T154155,NBPA,0,0.994,0.006,0,Natural
NB_NBMA_20130303T133723,NBMA,0,0.966,0.034,0,Natural
NB_NBMO_20150915T213832,NBMO,0,0.998,0.002,0,Natural
NB_NBMA_20210115T223716,NBMA,0,0.507,0.493,0,Natural
NB_NBAN_20221129T022801,NBAN,0,0.989,0.011,0,Natural
ON_VAS01_20160528T122029,VAS01,0,0.965,0.035,0,Natural
BR_BOAV_20200131T185430,BOAV,0,0.988,0.012,0,Natural
NB_NBMO_20230424T131051,NBMO,0,0.999,0.001,0,Natural
ON_CAM01_20200221T190839,CAM01,0,0.87,0.13,0,Natural
NB_NBPV_20130112T071106,NBPV,0,0.999,0.001,0,Natural
NB_NBTA_20200329T015525,NBTA,0,1.0,0.0,0,Natural
BR_SNDB_20160501T023407,SNDB,0,0.998,0.002,0,Natural
ON_GDU01_20160826T201618,GDU01,0,0.216,0.784,1,Anthropogenic
ON_VAS01_20140705T192716,VAS01,0,0.977,0.023,0,Natural
BR_SALV_20181009T013430,SALV,0,1.0,0.0,0,Natural
ON_NAN01_20160215T023609,NAN01,0,0.989,0.011,0,Natural
NB_NBPB_20150513T112508,NBPB,0,1.0,0.0,0,Natural
NB_NBPS_20230423T070455,NBPS,0,0.994,0.006,0,Natural
NB_NBPN_20211205T210959,NBPN,0,0.907,0.093,0,Natural
NB_NBIT_20160111T033115,NBIT,0,0.967,0.033,0,Natural
BR_CZSB_20171022T074905,CZSB,0,0.99,0.01,0,Natural
NB_NBPA_20151008T165925,NBPA,0,0.04,0.96,1,Anthropogenic
ON_TER01_20181112T230808,TER01,0,0.002,0.998,1,Anthropogenic
NB_NBAN_20190927T234655,NBAN,0,0.931,0.069,0,Natural
BR_TBTG_20141126T012742,TBTG,0,0.978,0.022,0,Natural
NB_NBPN_20220414T090336,NBPN,0,0.99,0.01,0,Natural
NB_NBMO_20120217T071133,NBMO,0,0.97,0.03,0,Natural
ON_RIB01_20200221T190902,RIB01,0,0.997,0.003,0,Natural
BL_CANS_20191227T031710,CANS,0,0.457,0.543,1,Anthropogenic
ON_DUB01_20160510T223553,DUB01,0,0.984,0.016,0,Natural
BR_CZSB_20190416T032040,CZSB,0,0.362,0.638,1,Anthropogenic
NB_NBMA_20230828T141448,NBMA,0,0.676,0.324,0,Natural
NB_NBPS_20120217T071135,NBPS,0,0.985,0.015,0,Natural
NB_NBPB_20211207T145833,NBPB,0,0.002,0.998,1,Anthropogenic
ON_PET01_20120324T170258,PET01,0,0.874,0.126,0,Natural
NB_NBPN_20220807T041753,NBPN,0,0.999,0.001,0,Natural
NB_NBPA_20210604T142120,NBPA,0,0.887,0.113,0,Natural
ON_CAM01_20200807T213942,CAM01,0,0.999,0.001,0,Natural
NB_NBCL_20230712T144022,NBCL,0,0.016,0.984,1,Anthropogenic
NB_NBTA_20230831T135346,NBTA,0,0.493,0.507,1,Anthropogenic
NB_NBMA_20220808T231043,NBMA,0,0.076,0.924,1,Anthropogenic
ON_DUB01_20180502T162534,DUB01,0,0.001,0.999,1,Anthropogenic
NB_NBRF_20150923T043148,NBRF,0,0.163,0.837,1,Anthropogenic
ON_VAS01_20190710T205903,VAS01,0,0.056,0.944,1,Anthropogenic
BL_MCI7_20121219T045440,MCI7,0,0.724,0.276,0,Natural
BL_MCI6_20121219T045440,MCI6,0,0.923,0.077,0,Natural
NB_NBTA_20220322T150154,NBTA,0,0.939,0.061,0,Natural
ON_VAS01_20141112T135134,VAS01,0,0.792,0.208,0,Natural
NB_NBCA_20220731T194048,NBCA,0,0.957,0.043,0,Natural
NB_NBPN_20200830T211223,NBPN,0,0.996,0.004,0,Natural
NB_NBMA_20230814T161446,NBMA,0,0.092,0.908,1,Anthropogenic
NB_NBCL_20190724T051047,NBCL,0,0.998,0.002,0,Natural
NB_NBLV_20230526T142957,NBLV,0,0.004,0.996,1,Anthropogenic
NB_NBLV_20210405T170758,NBLV,0,0.029,0.971,1,Anthropogenic
ON_VAS01_20190102T145939,VAS01,0,0.01,0.99,1,Anthropogenic
NB_NBMO_20150415T121916,NBMO,0,1.0,0.0,0,Natural
NB_NBIT_20150320T133132,NBIT,0,0.176,0.824,1,Anthropogenic
ON_CAM01_20151105T175721,CAM01,0,0.231,0.769,1,Anthropogenic
BR_BOAV_20210331T212428,BOAV,0,0.998,0.002,0,Natural
ON_TER01_20190427T034245,TER01,0,0.011,0.989,1,Anthropogenic
ON_DUB01_20200221T190838,DUB01,0,0.958,0.042,0,Natural
NB_NBPN_20230116T173405,NBPN,0,0.97,0.03,0,Natural
BL_BB19B_20211021T150341,BB19B,0,0.998,0.002,0,Natural
NB_NBMO_20230227T071720,NBMO,0,0.996,0.004,0,Natural
NB_NBLV_20160306T203010,NBLV,0,0.908,0.092,0,Natural
BL_SJMB_20140211T035717,SJMB,0,0.956,0.044,0,Natural
ON_VAS01_20190802T203244,VAS01,0,0.017,0.983,1,Anthropogenic
ON_GDU01_20181218T161938,GDU01,0,0.011,0.989,1,Anthropogenic
NB_NBCA_20230215T123018,NBCA,0,0.416,0.584,1,Anthropogenic
BR_NPGB_20160120T164048,NPGB,0,0.999,0.001,0,Natural
NB_NBRF_20151113T193735,NBRF,0,0.934,0.066,0,Natural
NB_NBMO_20220122T153107,NBMO,0,0.101,0.899,1,Anthropogenic
NB_NBPV_20200228T082407,NBPV,0,0.996,0.004,0,Natural
NB_NBMO_20220419T172738,NBMO,0,0.974,0.026,0,Natural
NB_NBMA_20160304T001144,NBMA,0,0.845,0.155,0,Natural
NB_NBMA_20200909T133600,NBMA,0,0.254,0.746,1,Anthropogenic
NB_NBLV_20220824T070825,NBLV,0,0.996,0.004,0,Natural
ON_RIB01_20190128T140608,RIB01,0,0.999,0.001,0,Natural
NB_NBIT_20150709T020811,NBIT,0,0.999,0.001,0,Natural
ON_NAN01_20150709T020811,NAN01,0,0.997,0.003,0,Natural
ON_MAN01_20141014T200143,MAN01,0,0.002,0.998,1,Anthropogenic
ON_MAN01_20120423T092904,MAN01,0,0.947,0.053,0,Natural
NB_NBPB_20230424T084129,NBPB,0,0.92,0.08,0,Natural
BR_SNDB_20180815T145522,SNDB,0,0.858,0.142,0,Natural
ON_TIJ01_20120506T000253,TIJ01,0,0.645,0.355,0,Natural
BR_IPMB_20190520T194715,IPMB,0,0.995,0.005,0,Natural
NB_NBRF_20160223T192212,NBRF,0,0.983,0.017,0,Natural
NB_NBPB_20210227T003802,NBPB,0,0.993,0.007,0,Natural
ON_DUB01_20170218T063023,DUB01,0,0.981,0.019,0,Natural
NB_NBMO_20210227T003824,NBMO,0,0.999,0.001,0,Natural
NB_NBRF_20160223T162745,NBRF,0,0.956,0.044,0,Natural
NB_NBMA_20200804T170427,NBMA,0,0.88,0.12,0,Natural
NB_NBPV_20160306T203025,NBPV,0,0.987,0.013,0,Natural
ON_CMC01_20200830T111847,CMC01,0,0.998,0.002,0,Natural
ON_PET01_20120506T224936,PET01,0,0.918,0.082,0,Natural
ON_RIB01_20150414T225134,RIB01,0,0.99,0.01,0,Natural
BR_NPGB_20140603T004619,NPGB,0,0.999,0.001,0,Natural
NB_NBPA_20200503T131649,NBPA,0,0.996,0.004,0,Natural
ON_VAS01_20180813T123913,VAS01,0,0.107,0.893,1,Anthropogenic
NB_NBPV_20160423T080036,NBPV,0,0.997,0.003,0,Natural
BL_RCLB_20180808T050947,RCLB,0,0.115,0.885,1,Anthropogenic
ON_PET01_20180808T050947,PET01,0,0.903,0.097,0,Natural
NB_NBPA_20131105T040651,NBPA,0,0.993,0.007,0,Natural
ON_PET01_20200622T035826,PET01,0,0.886,0.114,0,Natural
NB_NBLA_20160915T022225,NBLA,0,1.0,0.0,0,Natural
NB_NBPN_20221120T093231,NBPN,0,0.758,0.242,0,Natural
BR_CZSB_20181115T204408,CZSB,0,0.982,0.018,0,Natural
NB_NBPN_20221001T011712,NBPN,0,0.999,0.001,0,Natural
NB_NBMA_20220414T090407,NBMA,0,0.808,0.192,0,Natural
ON_RIB01_20200429T191603,RIB01,0,0.999,0.001,0,Natural
NB_NBPA_20210725T180808,NBPA,0,0.999,0.001,0,Natural
ON_VAS01_20150414T145953,VAS01,0,0.98,0.02,0,Natural
ON_DUB01_20131009T204059,DUB01,0,0.997,0.003,0,Natural
ON_VAS01_20160405T043413,VAS01,0,0.972,0.028,0,Natural
NB_NBPA_20220805T140202,NBPA,0,0.007,0.993,1,Anthropogenic
NB_NBMO_20220127T060719,NBMO,0,0.999,0.001,0,Natural
NB_NBPA_20150318T143231,NBPA,0,0.997,0.003,0,Natural
ON_PET01_20150712T094720,PET01,0,0.991,0.009,0,Natural
BR_JANB_20230525T045159,JANB,0,0.998,0.002,0,Natural
NB_NBMA_20200911T095753,NBMA,0,0.589,0.411,0,Natural
NB_NBPN_20230221T191724,NBPN,0,0.083,0.917,1,Anthropogenic
NB_NBPB_20210528T213421,NBPB,0,0.951,0.049,0,Natural
NB_NBPN_20230524T184648,NBPN,0,0.219,0.781,1,Anthropogenic
NB_NBLV_20231128T055122,NBLV,0,0.13,0.87,1,Anthropogenic
ON_CAM01_20151110T074637,CAM01,0,0.72,0.28,0,Natural
ON_CAM01_20200114T231954,CAM01,0,0.912,0.088,0,Natural
NB_NBMA_20221208T110233,NBMA,0,0.037,0.963,1,Anthropogenic
NB_NBLA_20230824T083851,NBLA,0,0.943,0.057,0,Natural
NB_NBPA_20220320T101807,NBPA,0,0.985,0.015,0,Natural
BR_NPGB_20151207T210859,NPGB,0,0.046,0.954,1,Anthropogenic
NB_NBPA_20210120T212951,NBPA,0,0.981,0.019,0,Natural
NB_NBPS_20211222T054846,NBPS,0,0.998,0.002,0,Natural
ON_TIJ01_20190527T003608,TIJ01,0,0.381,0.619,1,Anthropogenic
NB_NBMO_20210126T040613,NBMO,0,0.996,0.004,0,Natural
BR_JANB_20190121T090143,JANB,0,0.875,0.125,0,Natural
BR_SALV_20230130T042939,SALV,0,0.998,0.002,0,Natural
NB_NBPV_20200929T200307,NBPV,0,0.022,0.978,1,Anthropogenic
NB_NBPS_20230523T145815,NBPS,0,0.874,0.126,0,Natural
NB_NBPN_20200904T023141,NBPN,0,0.431,0.569,1,Anthropogenic
NB_NBMA_20220429T214409,NBMA,0,0.002,0.998,1,Anthropogenic
ON_RIB01_20200609T143221,RIB01,0,0.971,0.029,0,Natural
NB_NBMO_20220329T192143,NBMO,0,0.015,0.985,1,Anthropogenic
NB_NBPA_20131025T111000,NBPA,0,0.999,0.001,0,Natural
NB_NBPA_20210725T201555,NBPA,0,1.0,0.0,0,Natural
BR_TMAB_20141220T003659,TMAB,0,0.991,0.009,0,Natural
NB_NBPS_20230501T132650,NBPS,0,0.341,0.659,1,Anthropogenic
ON_GUA01_20190128T140523,GUA01,0,0.923,0.077,0,Natural
NB_NBPB_20230413T080934,NBPB,0,0.969,0.031,0,Natural
NB_NBCL_20130303T133712,NBCL,0,0.998,0.002,0,Natural
ON_MAJ01_20120506T000310,MAJ01,0,0.268,0.732,1,Anthropogenic
NB_NBPN_20200830T104506,NBPN,0,0.992,0.008,0,Natural
NB_NBPB_20130317T202905,NBPB,0,1.0,0.0,0,Natural
NB_NBPA_20131103T114216,NBPA,0,0.987,0.013,0,Natural
BR_PRPB_20190802T033130,PRPB,0,0.985,0.015,0,Natural
NB_NBPA_20131102T102556,NBPA,0,0.916,0.084,0,Natural
NB_NBPB_20131204T191323,NBPB,0,0.005,0.995,1,Anthropogenic
ON_MAN01_20160729T183306,MAN01,0,0.782,0.218,0,Natural
ON_VAS01_20150411T141354,VAS01,0,0.002,0.998,1,Anthropogenic
ON_DUB01_20150411T141354,DUB01,0,0.018,0.982,1,Anthropogenic
ON_DUB01_20151105T161253,DUB01,0,0.014,0.986,1,Anthropogenic
BL_PP1B_20151106T035732,PP1B,0,0.955,0.045,0,Natural
NB_NBMA_20120328T235326,NBMA,0,0.037,0.963,1,Anthropogenic
NB_NBMA_20120911T230632,NBMA,0,0.996,0.004,0,Natural
BR_MCPB_20141207T104752,MCPB,0,0.981,0.019,0,Natural
ON_VAS01_20190520T210648,VAS01,0,0.16,0.84,1,Anthropogenic
BL_CLDB_20150622T140122,CLDB,0,0.911,0.089,0,Natural
NB_NBLV_20230603T095003,NBLV,0,0.379,0.621,1,Anthropogenic
ON_PET01_20191022T061621,PET01,0,0.999,0.001,0,Natural
NB_NBLV_20230529T150317,NBLV,0,0.153,0.847,1,Anthropogenic
NB_NBPA_20200728T143320,NBPA,0,0.999,0.001,0,Natural
NB_NBIT_20151106T042050,NBIT,0,0.996,0.004,0,Natural
BR_CZSB_20221111T123602,CZSB,0,0.052,0.948,1,Anthropogenic
NB_NBTA_20210802T040025,NBTA,0,0.99,0.01,0,Natural
NB_NBLA_20230106T145635,NBLA,0,0.715,0.285,0,Natural
BR_CZSB_20151126T060237,CZSB,0,0.037,0.963,1,Anthropogenic
BR_CZSB_20181203T213650,CZSB,0,0.999,0.001,0,Natural
ON_VAS01_20150319T210621,VAS01,0,0.105,0.895,1,Anthropogenic
NB_NBPV_20160223T185536,NBPV,0,1.0,0.0,0,Natural
BL_PMNB_20220615T092136,PMNB,0,0.999,0.001,0,Natural
NB_NBPV_20160223T183601,NBPV,0,0.987,0.013,0,Natural
BL_MCI6_20130227T232932,MCI6,0,0.104,0.896,1,Anthropogenic
BL_BSCB_20130227T232932,BSCB,0,0.998,0.002,0,Natural
BR_BOAV_20181102T231807,BOAV,0,1.0,0.0,0,Natural
NB_NBPB_20130105T130241,NBPB,0,0.992,0.008,0,Natural
BR_SMTB_20200929T202129,SMTB,0,0.348,0.652,1,Anthropogenic
NB_NBPS_20230112T205216,NBPS,0,0.038,0.962,1,Anthropogenic
NB_NBRF_20160225T014827,NBRF,0,0.846,0.154,0,Natural
BL_CLDB_20210213T105549,CLDB,0,0.978,0.022,0,Natural
NB_NBPA_20191226T212107,NBPA,0,0.067,0.933,1,Anthropogenic
NB_NBPA_20180612T210828,NBPA,0,0.191,0.809,1,Anthropogenic
NB_NBMO_20210307T224543,NBMO,0,0.014,0.986,1,Anthropogenic
BR_PRPB_20191117T014655,PRPB,0,0.881,0.119,0,Natural
NB_NBPA_20210706T190956,NBPA,0,0.913,0.087,0,Natural
ON_RIB01_20190919T215015,RIB01,0,0.945,0.055,0,Natural
NB_NBPN_20221213T032647,NBPN,0,0.85,0.15,0,Natural
BL_PTGB_20210915T091052,PTGB,0,0.958,0.042,0,Natural
NB_NBPS_20120124T044214,NBPS,0,0.995,0.005,0,Natural
NB_NBMO_20200824T005753,NBMO,0,0.981,0.019,0,Natural
ON_RIB01_20140625T203135,RIB01,0,0.026,0.974,1,Anthropogenic
NB_NBAN_20160223T185525,NBAN,0,0.999,0.001,0,Natural
BL_AQDB_20160304T104746,AQDB,0,0.998,0.002,0,Natural
BL_PMNB_20130227T232908,PMNB,0,0.999,0.001,0,Natural
ON_SLP01_20150804T192705,SLP01,0,0.97,0.03,0,Natural
NB_NBLA_20221127T092532,NBLA,0,0.985,0.015,0,Natural
NB_NBCL_20230501T132620,NBCL,0,0.958,0.042,0,Natural
NB_NBPV_20131105T163836,NBPV,0,0.999,0.001,0,Natural
ON_MAN01_20150804T192701,MAN01,0,0.971,0.029,0,Natural
ON_ALF01_20160719T153113,ALF01,0,0.999,0.001,0,Natural
NB_NBTA_20200909T054050,NBTA,0,0.998,0.002,0,Natural
NB_NBAN_20230808T033720,NBAN,0,0.9,0.1,0,Natural
ON_GUA01_20180825T233907,GUA01,0,0.999,0.001,0,Natural
BL_FRTB_20150105T154516,FRTB,0,1.0,0.0,0,Natural
ON_DUB01_20150706T024246,DUB01,0,0.994,0.006,0,Natural
NB_NBPS_20220317T200610,NBPS,0,0.139,0.861,1,Anthropogenic
NB_NBCL_20131105T052847,NBCL,0,1.0,0.0,0,Natural
BL_DIAM_20200327T124748,DIAM,0,1.0,0.0,0,Natural
NB_NBLV_20221024T154935,NBLV,0,0.444,0.556,1,Anthropogenic
NB_NBLA_20180303T173111,NBLA,0,0.898,0.102,0,Natural
BR_SDBA_20231014T151442,SDBA,0,1.0,0.0,0,Natural
NB_NBPN_20200901T093707,NBPN,0,0.997,0.003,0,Natural
ON_ALF01_20200221T182105,ALF01,0,0.875,0.125,0,Natural
BR_PRPB_20220515T064602,PRPB,0,1.0,0.0,0,Natural
ON_TER01_20160708T194818,TER01,0,0.006,0.994,1,Anthropogenic
BL_CPSB_20160708T194818,CPSB,0,0.081,0.919,1,Anthropogenic
ON_GUA01_20230401T101419,GUA01,0,0.954,0.046,0,Natural
BR_BOAV_20210131T190532,BOAV,0,0.999,0.001,0,Natural
NB_NBAN_20231116T164215,NBAN,0,0.042,0.958,1,Anthropogenic
NB_NBLA_20221103T150202,NBLA,0,0.002,0.998,1,Anthropogenic
ON_DUB01_20170607T052916,DUB01,0,0.949,0.051,0,Natural
ON_CMC01_20160113T025944,CMC01,0,0.969,0.031,0,Natural
BL_CANS_20210317T013930,CANS,0,0.261,0.739,1,Anthropogenic
NB_NBPV_20200911T052945,NBPV,0,0.999,0.001,0,Natural
ON_PET01_20160702T022505,PET01,0,0.071,0.929,1,Anthropogenic
ON_MAN01_20150508T085135,MAN01,0,1.0,0.0,0,Natural
BR_NPGB_20140722T190720,NPGB,0,0.998,0.002,0,Natural
ON_ALF01_20150506T152325,ALF01,0,0.214,0.786,1,Anthropogenic
ON_DUB01_20130202T201129,DUB01,0,0.749,0.251,0,Natural
NB_NBTA_20230623T055542,NBTA,0,0.999,0.001,0,Natural
BR_CZSB_20150907T042234,CZSB,0,0.063,0.937,1,Anthropogenic
NB_NBMO_20211222T054855,NBMO,0,0.993,0.007,0,Natural
ON_PET01_20180407T171852,PET01,0,0.001,0.999,1,Anthropogenic
NB_NBTA_20211001T092729,NBTA,0,0.215,0.785,1,Anthropogenic
ON_ALF01_20170217T171615,ALF01,0,0.992,0.008,0,Natural
ON_VAS01_20170218T063036,VAS01,0,0.839,0.161,0,Natural
ON_ALF01_20150706T023717,ALF01,0,0.997,0.003,0,Natural
ON_CAM01_20140529T145833,CAM01,0,0.635,0.365,0,Natural
NB_NBPS_20230824T130337,NBPS,0,0.004,0.996,1,Anthropogenic
ON_VAS01_20160301T180233,VAS01,0,0.051,0.949,1,Anthropogenic
BL_DIAM_20160301T180233,DIAM,0,0.92,0.08,0,Natural
NB_NBAN_20160223T193426,NBAN,0,0.998,0.002,0,Natural
NB_NBPS_20211125T150954,NBPS,0,0.948,0.052,0,Natural
BR_PTLB_20180627T011836,PTLB,0,0.938,0.062,0,Natural
NB_NBCL_20160314T094847,NBCL,0,1.0,0.0,0,Natural
ON_PET01_20170112T191630,PET01,0,0.999,0.001,0,Natural
ON_GUA01_20160811T004506,GUA01,0,0.989,0.011,0,Natural
NB_NBPN_20230221T191215,NBPN,0,0.051,0.949,1,Anthropogenic
NB_NBPS_20151213T183819,NBPS,0,0.407,0.593,1,Anthropogenic
ON_RIB01_20140927T115531,RIB01,0,0.241,0.759,1,Anthropogenic
NB_NBPS_20220208T133918,NBPS,0,1.0,0.0,0,Natural
NB_NBLV_20221024T150128,NBLV,0,0.972,0.028,0,Natural
NB_NBTA_20220928T182128,NBTA,0,0.984,0.016,0,Natural
BL_DIAM_20160904T063840,DIAM,0,1.0,0.0,0,Natural
ON_VAS01_20160904T063840,VAS01,0,0.997,0.003,0,Natural
BR_NPGB_20150817T180952,NPGB,0,0.892,0.108,0,Natural
BR_SDBA_20200929T202133,SDBA,0,0.083,0.917,1,Anthropogenic
ON_CMC01_20210303T033551,CMC01,0,0.99,0.01,0,Natural
NB_NBRF_20130303T133724,NBRF,0,0.005,0.995,1,Anthropogenic
NB_NBAN_20230904T095552,NBAN,0,0.142,0.858,1,Anthropogenic
ON_CAM01_20151027T194103,CAM01,0,0.783,0.217,0,Natural
BL_DIAM_20151027T194103,DIAM,0,0.059,0.941,1,Anthropogenic
NB_NBTA_20220805T140214,NBTA,0,0.63,0.37,0,Natural
ON_TIJ01_20200408T212047,TIJ01,0,0.764,0.236,0,Natural
NB_NBMO_20200507T141816,NBMO,0,0.022,0.978,1,Anthropogenic
ON_VAS01_20150509T145140,VAS01,0,0.908,0.092,0,Natural
NB_NBLV_20231128T124351,NBLV,0,0.662,0.338,0,Natural
NB_NBMA_20200228T082419,NBMA,0,0.01,0.99,1,Anthropogenic
ON_CAM01_20160317T032323,CAM01,0,0.929,0.071,0,Natural
ON_PET01_20120323T153206,PET01,0,0.956,0.044,0,Natural
NB_NBPA_20150203T153121,NBPA,0,0.658,0.342,0,Natural
ON_TER01_20150417T001601,TER01,0,0.006,0.994,1,Anthropogenic
ON_VAS01_20160310T182625,VAS01,0,0.035,0.965,1,Anthropogenic
ON_ALF01_20200430T192702,ALF01,0,0.822,0.178,0,Natural
BL_ITAB_20120314T104140,ITAB,0,0.969,0.031,0,Natural
NB_NBLA_20230418T133854,NBLA,0,0.001,0.999,1,Anthropogenic
NB_NBLV_20230825T193520,NBLV,0,0.99,0.01,0,Natural
ON_CAM01_20190608T233313,CAM01,0,0.291,0.709,1,Anthropogenic
BR_CZSB_20160813T043533,CZSB,0,0.996,0.004,0,Natural
NB_NBMO_20200508T101452,NBMO,0,0.055,0.945,1,Anthropogenic
ON_TIJ01_20160718T172242,TIJ01,0,0.967,0.033,0,Natural
ON_MAN01_20160718T172242,MAN01,0,0.979,0.021,0,Natural
NB_NBPN_20230422T205622,NBPN,0,0.201,0.799,1,Anthropogenic
BR_BOAV_20150803T174659,BOAV,0,0.993,0.007,0,Natural
NB_NBLA_20160301T122557,NBLA,0,0.998,0.002,0,Natural
BR_ITTB_20201228T181743,ITTB,0,0.838,0.162,0,Natural
NB_NBPA_20231214T051949,NBPA,0,0.965,0.035,0,Natural
BR_BOAV_20210131T193249,BOAV,0,0.998,0.002,0,Natural
NB_NBCL_20190724T054630,NBCL,0,0.998,0.002,0,Natural
NB_NBPA_20200524T073441,NBPA,0,0.999,0.001,0,Natural
NB_NBCL_20131206T154216,NBCL,0,1.0,0.0,0,Natural
NB_NBMA_20150616T041756,NBMA,0,0.72,0.28,0,Natural
ON_CAM01_20150706T024239,CAM01,0,0.996,0.004,0,Natural
NB_NBMA_20130112T071135,NBMA,0,0.018,0.982,1,Anthropogenic
BL_CANS_20230201T013601,CANS,0,0.997,0.003,0,Natural
NB_NBCL_20180311T081711,NBCL,0,0.998,0.002,0,Natural
ON_CMC01_20221001T011727,CMC01,0,0.991,0.009,0,Natural
ON_DUB01_20200114T231946,DUB01,0,0.902,0.098,0,Natural
ON_SLP01_20160615T061529,SLP01,0,0.966,0.034,0,Natural
ON_GUA01_20160210T021644,GUA01,0,0.999,0.001,0,Natural
ON_ALF01_20160210T021644,ALF01,0,0.274,0.726,1,Anthropogenic
BL_CNLB_20121105T110159,CNLB,0,1.0,0.0,0,Natural
NB_NBPV_20180810T160619,NBPV,0,0.01,0.99,1,Anthropogenic
NB_NBCA_20160401T102912,NBCA,0,0.987,0.013,0,Natural
ON_ALF01_20160307T153554,ALF01,0,0.051,0.949,1,Anthropogenic
ON_DUB01_20191207T121945,DUB01,0,0.996,0.004,0,Natural
ON_CAM01_20150205T070159,CAM01,0,0.466,0.534,1,Anthropogenic
NB_NBPV_20131206T154159,NBPV,0,0.996,0.004,0,Natural
NB_NBAN_20150630T195020,NBAN,0,0.999,0.001,0,Natural
NB_NBMA_20130125T193122,NBMA,0,0.297,0.703,1,Anthropogenic
NB_NBMA_20131101T010605,NBMA,0,0.722,0.278,0,Natural
ON_ALF01_20150319T210633,ALF01,0,0.561,0.439,0,Natural
NB_NBMA_20160316T184331,NBMA,0,0.033,0.967,1,Anthropogenic
ON_CAM01_20160324T135529,CAM01,0,0.778,0.222,0,Natural
ON_TIJ01_20180525T211659,TIJ01,0,0.998,0.002,0,Natural
ON_MAN01_20140602T190046,MAN01,0,0.0,1.0,1,Anthropogenic
NB_NBPS_20230813T163946,NBPS,0,0.657,0.343,0,Natural
NB_NBAN_20231025T150405,NBAN,0,0.922,0.078,0,Natural
NB_NBPS_20120426T084621,NBPS,0,0.58,0.42,0,Natural
BL_PEXB_20160501T023416,PEXB,0,0.98,0.02,0,Natural
BR_CZSB_20150731T171808,CZSB,0,0.991,0.009,0,Natural
