file_name,station,label_cat,prob_nat,prob_ant,pred,nature
NB_NBPA_20200728T193350,NBPA,0,0.053,0.947,1,Anthropogenic
NB_NBMA_20200728T193350,NBMA,0,0.048,0.952,1,Anthropogenic
NB_NBPA_20200728T144930,NBPA,0,0.276,0.724,1,Anthropogenic
NB_NBPV_20200728T144930,NBPV,0,0.34,0.66,1,Anthropogenic
NB_NBPV_20200728T143259,NBPV,0,0.929,0.071,0,Natural
NB_NBPA_20200728T143259,NBPA,0,0.998,0.002,0,Natural
NB_NBMA_20200728T143259,NBMA,0,0.071,0.929,1,Anthropogenic
NB_NBTA_20200728T143259,NBTA,0,0.059,0.941,1,Anthropogenic
NB_NBMO_20200728T143259,NBMO,0,0.025,0.975,1,Anthropogenic
NB_NBPV_20200725T202401,NBPV,0,1.0,0.0,0,Natural
NB_NBMA_20200725T202401,NBMA,0,0.944,0.056,0,Natural
NB_NBPA_20200725T202401,NBPA,0,0.922,0.078,0,Natural
NB_NBTA_20200725T202401,NBTA,0,1.0,0.0,0,Natural
NB_NBPV_20200725T170625,NBPV,0,0.997,0.003,0,Natural
NB_NBPA_20200725T170625,NBPA,0,0.982,0.018,0,Natural
BL_FRTB_20200723T142312,FRTB,0,0.041,0.959,1,Anthropogenic
BL_RCLB_20200723T142312,RCLB,0,0.226,0.774,1,Anthropogenic
BL_VABB_20200723T142312,VABB,0,0.74,0.26,0,Natural
ON_PET01_20200723T142312,PET01,0,0.87,0.13,0,Natural
BL_PMNB_20200722T181343,PMNB,0,0.0,1.0,1,Anthropogenic
BR_IPMB_20200722T181343,IPMB,0,0.003,0.997,1,Anthropogenic
BR_JANB_20200722T181343,JANB,0,0.01,0.99,1,Anthropogenic
BL_DIAM_20200722T181343,DIAM,0,0.005,0.995,1,Anthropogenic
BL_CANS_20200722T181343,CANS,0,0.018,0.982,1,Anthropogenic
NB_NBPS_20200720T131845,NBPS,0,0.524,0.476,0,Natural
NB_NBMO_20200720T131845,NBMO,0,0.123,0.877,1,Anthropogenic
NB_NBPS_20200717T144815,NBPS,0,0.19,0.81,1,Anthropogenic
NB_NBMO_20200717T144815,NBMO,0,0.966,0.034,0,Natural
BL_RCLB_20200711T140609,RCLB,0,0.43,0.57,1,Anthropogenic
BL_TRCB_20200711T140609,TRCB,0,0.13,0.87,1,Anthropogenic
BX_LDASE_20200711T140609,LDASE,0,0.034,0.966,1,Anthropogenic
BL_CANS_20200711T140609,CANS,0,0.238,0.762,1,Anthropogenic
BL_VABB_20200711T140609,VABB,0,0.229,0.771,1,Anthropogenic
BR_IPMB_20200711T140609,IPMB,0,0.828,0.172,0,Natural
BL_PTGB_20200709T151018,PTGB,0,0.002,0.998,1,Anthropogenic
BL_FRTB_20200709T151018,FRTB,0,0.081,0.919,1,Anthropogenic
NB_NBPV_20200708T133818,NBPV,0,0.973,0.027,0,Natural
NB_NBMA_20200708T133818,NBMA,0,0.16,0.84,1,Anthropogenic
NB_NBPS_20200704T143536,NBPS,0,0.949,0.051,0,Natural
NB_NBMO_20200704T143536,NBMO,0,0.977,0.023,0,Natural
BL_ITAB_20200703T143248,ITAB,0,0.021,0.979,1,Anthropogenic
BL_CNLB_20200703T143248,CNLB,0,0.721,0.279,0,Natural
ON_DUB01_20200702T162430,DUB01,0,0.823,0.177,0,Natural
ON_CAM01_20200702T162430,CAM01,0,0.648,0.352,0,Natural
ON_RIB01_20200702T162430,RIB01,0,0.039,0.961,1,Anthropogenic
BL_BSFB_20200702T162430,BSFB,0,0.624,0.376,0,Natural
BL_SJMB_20200702T162430,SJMB,0,0.403,0.597,1,Anthropogenic
NB_NBPS_20200629T200740,NBPS,0,0.878,0.122,0,Natural
NB_NBMO_20200629T200740,NBMO,0,0.96,0.04,0,Natural
BR_SALV_20200622T200749,SALV,0,0.55,0.45,0,Natural
BR_VILB_20200622T200749,VILB,0,0.064,0.936,1,Anthropogenic
BR_PTLB_20200622T200749,PTLB,0,0.016,0.984,1,Anthropogenic
XC_BBSD_20200622T200749,BBSD,0,0.862,0.138,0,Natural
BL_PARB_20200616T210929,PARB,0,0.972,0.028,0,Natural
BR_MACA_20200613T150947,MACA,0,1.0,0.0,0,Natural
ON_GUA01_20200609T143154,GUA01,0,0.819,0.181,0,Natural
BL_DIAM_20200609T143154,DIAM,0,0.103,0.897,1,Anthropogenic
ON_DUB01_20200609T143154,DUB01,0,0.842,0.158,0,Natural
ON_ALF01_20200609T143154,ALF01,0,0.776,0.224,0,Natural
BL_ARCA_20200609T143154,ARCA,0,0.788,0.212,0,Natural
BL_SJMB_20200609T143154,SJMB,0,0.907,0.093,0,Natural
ON_RIB01_20200609T143154,RIB01,0,0.974,0.026,0,Natural
ON_CAM01_20200609T143154,CAM01,0,0.912,0.088,0,Natural
NB_NBMO_20200531T130255,NBMO,0,0.994,0.006,0,Natural
NB_NBPS_20200531T130255,NBPS,0,0.998,0.002,0,Natural
NB_NBPV_20200529T193757,NBPV,0,0.961,0.039,0,Natural
NB_NBPA_20200529T193757,NBPA,0,0.866,0.134,0,Natural
NB_NBMA_20200529T193757,NBMA,0,0.988,0.012,0,Natural
NB_NBPV_20200517T192323,NBPV,0,0.972,0.028,0,Natural
NB_NBPA_20200517T192323,NBPA,0,0.93,0.07,0,Natural
NB_NBMA_20200517T192323,NBMA,0,0.44,0.56,1,Anthropogenic
ON_CAM01_20200516T183659,CAM01,0,0.999,0.001,0,Natural
ON_ALF01_20200516T183659,ALF01,0,0.984,0.016,0,Natural
ON_DUB01_20200516T183659,DUB01,0,1.0,0.0,0,Natural
NB_NBPV_20200515T204226,NBPV,0,0.996,0.004,0,Natural
NB_NBPA_20200515T204226,NBPA,0,0.914,0.086,0,Natural
BR_SNDB_20200515T200154,SNDB,0,0.997,0.003,0,Natural
NB_NBPV_20200514T212446,NBPV,0,0.996,0.004,0,Natural
NB_NBPA_20200514T212446,NBPA,0,0.909,0.091,0,Natural
NB_NBMA_20200514T212446,NBMA,0,0.999,0.001,0,Natural
NB_NBMO_20200514T212446,NBMO,0,0.025,0.975,1,Anthropogenic
NB_NBMO_20200507T141806,NBMO,0,0.014,0.986,1,Anthropogenic
NB_NBPS_20200507T141806,NBPS,0,0.502,0.498,0,Natural
NB_NBPA_20200503T131607,NBPA,0,0.997,0.003,0,Natural
NB_NBPS_20200503T131607,NBPS,0,0.999,0.001,0,Natural
NB_NBMO_20200503T131607,NBMO,0,1.0,0.0,0,Natural
BR_SDBA_20200501T163542,SDBA,0,0.009,0.991,1,Anthropogenic
ON_ALF01_20200430T192618,ALF01,0,0.863,0.137,0,Natural
ON_DUB01_20200430T192618,DUB01,0,0.999,0.001,0,Natural
BL_PTGB_20200430T170025,PTGB,0,0.225,0.775,1,Anthropogenic
ON_TIJ01_20200430T170025,TIJ01,0,0.666,0.334,0,Natural
ON_ALF01_20200429T191540,ALF01,0,0.995,0.005,0,Natural
BL_SJMB_20200429T191540,SJMB,0,0.977,0.023,0,Natural
BL_DIAM_20200429T191540,DIAM,0,0.985,0.015,0,Natural
ON_RIB01_20200429T191540,RIB01,0,0.998,0.002,0,Natural
BL_BSFB_20200429T191540,BSFB,0,0.996,0.004,0,Natural
ON_GUA01_20200429T191540,GUA01,0,0.973,0.027,0,Natural
ON_CAM01_20200429T191540,CAM01,0,0.999,0.001,0,Natural
ON_DUB01_20200429T191540,DUB01,0,0.994,0.006,0,Natural
NB_NBPA_20200426T112520,NBPA,0,0.973,0.027,0,Natural
NB_NBMA_20200426T112520,NBMA,0,0.439,0.561,1,Anthropogenic
NB_NBPS_20200426T112520,NBPS,0,0.882,0.118,0,Natural
NB_NBMO_20200426T112520,NBMO,0,0.237,0.763,1,Anthropogenic
BL_DIAM_20200419T204300,DIAM,0,0.997,0.003,0,Natural
BL_BSCB_20200419T204300,BSCB,0,0.991,0.009,0,Natural
BL_SJMB_20200419T204300,SJMB,0,0.994,0.006,0,Natural
BL_BSFB_20200419T204300,BSFB,0,0.02,0.98,1,Anthropogenic
BL_PMNB_20200419T204300,PMNB,0,0.985,0.015,0,Natural
BL_CANS_20200419T204300,CANS,0,0.952,0.048,0,Natural
ON_CAM01_20200419T204300,CAM01,0,0.905,0.095,0,Natural
ON_DUB01_20200419T204300,DUB01,0,0.989,0.011,0,Natural
VL_GNG6_20200419T204300,GNG6,0,0.868,0.132,0,Natural
BL_VABB_20200416T165951,VABB,0,0.261,0.739,1,Anthropogenic
BL_PARB_20200416T165951,PARB,0,0.324,0.676,1,Anthropogenic
BL_FRTB_20200416T165951,FRTB,0,0.889,0.111,0,Natural
ON_TIJ01_20200416T165951,TIJ01,0,0.377,0.623,1,Anthropogenic
ON_PET01_20200416T165951,PET01,0,0.766,0.234,0,Natural
BL_RCLB_20200416T165951,RCLB,0,0.42,0.58,1,Anthropogenic
BR_PDRB_20200415T144020,PDRB,0,0.936,0.064,0,Natural
ON_TIJ01_20200408T212021,TIJ01,0,0.603,0.397,0,Natural
NB_NBPS_20200407T121215,NBPS,0,0.192,0.808,1,Anthropogenic
NB_NBMO_20200407T121215,NBMO,0,0.957,0.043,0,Natural
BL_DIAM_20200405T145235,DIAM,0,0.982,0.018,0,Natural
VL_GNG4_20200405T145235,GNG4,0,0.943,0.057,0,Natural
VL_GNG6_20200405T145235,GNG6,0,0.212,0.788,1,Anthropogenic
BL_ARCA_20200405T145235,ARCA,0,0.962,0.038,0,Natural
BL_CANS_20200405T145235,CANS,0,0.996,0.004,0,Natural
BL_BSCB_20200405T145235,BSCB,0,0.997,0.003,0,Natural
BR_IPMB_20200405T145235,IPMB,0,0.828,0.172,0,Natural
BL_SJMB_20200405T145235,SJMB,0,0.494,0.506,1,Anthropogenic
BL_PMNB_20200405T145235,PMNB,0,0.988,0.012,0,Natural
BR_SMTB_20200402T204944,SMTB,0,0.421,0.579,1,Anthropogenic
BR_SNDB_20200402T204944,SNDB,0,0.595,0.405,0,Natural
BR_SDBA_20200402T204944,SDBA,0,0.009,0.991,1,Anthropogenic
ON_RIB01_20200401T113435,RIB01,0,1.0,0.0,0,Natural
ON_CAM01_20200401T113435,CAM01,0,0.923,0.077,0,Natural
BL_SJMB_20200401T113435,SJMB,0,0.461,0.539,1,Anthropogenic
BL_BSFB_20200401T113435,BSFB,0,0.942,0.058,0,Natural
ON_DUB01_20200331T193532,DUB01,0,0.551,0.449,0,Natural
ON_CAM01_20200331T193532,CAM01,0,0.86,0.14,0,Natural
ON_ALF01_20200331T193532,ALF01,0,0.851,0.149,0,Natural
BL_DIAM_20200327T124726,DIAM,0,0.999,0.001,0,Natural
VL_GNG4_20200327T124726,GNG4,0,0.972,0.028,0,Natural
VL_GNG6_20200327T124726,GNG6,0,0.432,0.568,1,Anthropogenic
BL_BSCB_20200327T124726,BSCB,0,0.996,0.004,0,Natural
BL_SJMB_20200327T124726,SJMB,0,0.028,0.972,1,Anthropogenic
BL_CANS_20200327T124726,CANS,0,0.993,0.007,0,Natural
BL_PMNB_20200327T124726,PMNB,0,0.996,0.004,0,Natural
BX_TQJ3B_20200325T195941,TQJ3B,0,0.394,0.606,1,Anthropogenic
BR_PTLB_20200325T152840,PTLB,0,0.943,0.057,0,Natural
BL_PP1B_20200325T152840,PP1B,0,0.098,0.902,1,Anthropogenic
BR_SALV_20200325T152840,SALV,0,0.045,0.955,1,Anthropogenic
BR_PDRB_20200325T152840,PDRB,0,0.099,0.901,1,Anthropogenic
ON_CAM01_20200325T113039,CAM01,0,0.99,0.01,0,Natural
ON_DUB01_20200325T113039,DUB01,0,0.901,0.099,0,Natural
BL_PARB_20200325T113039,PARB,0,0.863,0.137,0,Natural
BL_BB19B_20200323T163323,BB19B,0,0.145,0.855,1,Anthropogenic
BL_VABB_20200323T162344,VABB,0,0.889,0.111,0,Natural
BR_IPMB_20200323T162344,IPMB,0,0.794,0.206,0,Natural
BL_ITRB_20200323T162344,ITRB,0,0.804,0.196,0,Natural
BL_CANS_20200323T162344,CANS,0,0.437,0.563,1,Anthropogenic
BL_BB19B_20200323T162344,BB19B,0,0.296,0.704,1,Anthropogenic
BL_FRTB_20200323T162344,FRTB,0,0.891,0.109,0,Natural
BL_RCLB_20200323T162344,RCLB,0,0.397,0.603,1,Anthropogenic
BX_TQJ3B_20200323T162344,TQJ3B,0,0.05,0.95,1,Anthropogenic
BX_LDASE_20200323T162344,LDASE,0,0.013,0.987,1,Anthropogenic
BR_SALV_20200317T212654,SALV,0,0.002,0.998,1,Anthropogenic
BR_PDRB_20200317T212654,PDRB,0,0.005,0.995,1,Anthropogenic
BR_PTLB_20200317T212654,PTLB,0,0.136,0.864,1,Anthropogenic
BL_PP1B_20200317T212654,PP1B,0,0.093,0.907,1,Anthropogenic
BL_BB19B_20200316T165848,BB19B,0,0.096,0.904,1,Anthropogenic
BX_TQJ5A_20200316T165848,TQJ5A,0,0.58,0.42,0,Natural
ON_PET01_20200316T165848,PET01,0,0.236,0.764,1,Anthropogenic
BL_RCLB_20200316T165848,RCLB,0,0.247,0.753,1,Anthropogenic
BL_FRTB_20200316T165848,FRTB,0,0.02,0.98,1,Anthropogenic
BR_SGC2_20200315T183339,SGC2,0,0.989,0.011,0,Natural
BL_PMNB_20200314T122512,PMNB,0,0.407,0.593,1,Anthropogenic
BL_DIAM_20200314T122512,DIAM,0,0.999,0.001,0,Natural
VL_GNG6_20200314T122512,GNG6,0,0.907,0.093,0,Natural
BL_CANS_20200314T122512,CANS,0,0.901,0.099,0,Natural
BL_BSCB_20200314T122512,BSCB,0,0.986,0.014,0,Natural
ON_CAM01_20200311T154829,CAM01,0,0.703,0.297,0,Natural
VL_FABR_20200311T154829,FABR,0,0.048,0.952,1,Anthropogenic
ON_DUB01_20200311T154829,DUB01,0,0.547,0.453,0,Natural
BL_BSCB_20200311T154829,BSCB,0,0.998,0.002,0,Natural
ON_RIB01_20200311T154829,RIB01,0,0.192,0.808,1,Anthropogenic
BL_DIAM_20200311T154829,DIAM,0,0.121,0.879,1,Anthropogenic
ON_ALF01_20200311T154829,ALF01,0,0.956,0.044,0,Natural
BL_BSFB_20200311T154829,BSFB,0,0.605,0.395,0,Natural
BL_SJMB_20200311T154829,SJMB,0,0.642,0.358,0,Natural
BL_BB19B_20200308T153343,BB19B,0,0.636,0.364,0,Natural
BX_TQJ3B_20200308T153343,TQJ3B,0,0.184,0.816,1,Anthropogenic
BL_PLTB_20200228T205620,PLTB,0,0.079,0.921,1,Anthropogenic
BL_CPSB_20200228T205620,CPSB,0,0.042,0.958,1,Anthropogenic
BL_ITAB_20200228T205620,ITAB,0,0.639,0.361,0,Natural
ON_RIB01_20200224T201328,RIB01,0,0.99,0.01,0,Natural
BL_SJMB_20200224T201328,SJMB,0,0.965,0.035,0,Natural
ON_GUA01_20200224T201328,GUA01,0,0.997,0.003,0,Natural
BL_SJMB_20200221T190819,SJMB,0,0.989,0.011,0,Natural
BL_BSCB_20200221T190819,BSCB,0,0.997,0.003,0,Natural
ON_CAM01_20200221T190819,CAM01,0,0.917,0.083,0,Natural
BL_DIAM_20200221T190819,DIAM,0,0.027,0.973,1,Anthropogenic
ON_DUB01_20200221T190819,DUB01,0,0.971,0.029,0,Natural
ON_ALF01_20200221T190819,ALF01,0,0.999,0.001,0,Natural
ON_RIB01_20200221T190819,RIB01,0,0.998,0.002,0,Natural
BL_BSCB_20200221T182035,BSCB,0,0.604,0.396,0,Natural
BL_DIAM_20200221T182035,DIAM,0,0.976,0.024,0,Natural
ON_CAM01_20200221T182035,CAM01,0,0.198,0.802,1,Anthropogenic
ON_RIB01_20200221T182035,RIB01,0,0.006,0.994,1,Anthropogenic
ON_ALF01_20200221T182035,ALF01,0,0.94,0.06,0,Natural
BL_SJMB_20200221T182035,SJMB,0,0.867,0.133,0,Natural
ON_DUB01_20200221T182035,DUB01,0,0.768,0.232,0,Natural
NB_NBMO_20200216T212338,NBMO,0,nan,nan,0,Natural
NB_NBPS_20200216T212338,NBPS,0,0.992,0.008,0,Natural
ON_TIJ01_20200211T182827,TIJ01,0,0.023,0.977,1,Anthropogenic
BL_PTGB_20200211T182827,PTGB,0,0.754,0.246,0,Natural
BL_ITAB_20200211T182827,ITAB,0,0.627,0.373,0,Natural
BL_CNLB_20200211T182827,CNLB,0,0.996,0.004,0,Natural
BL_CLDB_20200205T113937,CLDB,0,0.971,0.029,0,Natural
BR_PDRB_20200205T113937,PDRB,0,0.873,0.127,0,Natural
BL_ITAB_20200204T205705,ITAB,0,0.093,0.907,1,Anthropogenic
BL_CNLB_20200204T205705,CNLB,0,0.014,0.986,1,Anthropogenic
BL_CPSB_20200204T205705,CPSB,0,0.064,0.936,1,Anthropogenic
ON_CMC01_20200131T195935,CMC01,0,0.886,0.114,0,Natural
ON_ANA01_20200131T195935,ANA01,0,0.028,0.972,1,Anthropogenic
BL_SJMB_20200131T195935,SJMB,0,0.475,0.525,1,Anthropogenic
ON_RIB01_20200131T195935,RIB01,0,0.149,0.851,1,Anthropogenic
ON_GUA01_20200131T195935,GUA01,0,0.782,0.218,0,Natural
BR_BOAV_20200131T185341,BOAV,0,0.987,0.013,0,Natural
BR_MACA_20200131T185341,MACA,0,0.949,0.051,0,Natural
BL_PMNB_20200128T143723,PMNB,0,0.995,0.005,0,Natural
ON_CAM01_20200128T143723,CAM01,0,0.908,0.092,0,Natural
BL_DIAM_20200128T143723,DIAM,0,0.995,0.005,0,Natural
BL_CANS_20200128T143723,CANS,0,0.613,0.387,0,Natural
BL_SJMB_20200128T143723,SJMB,0,0.996,0.004,0,Natural
BL_ARCA_20200128T143723,ARCA,0,0.954,0.046,0,Natural
BX_TQJ3B_20200124T190837,TQJ3B,0,0.087,0.913,1,Anthropogenic
BL_RCLB_20200124T190837,RCLB,0,0.543,0.457,0,Natural
BL_ITRB_20200124T190837,ITRB,0,0.487,0.513,1,Anthropogenic
BL_BB19B_20200124T190837,BB19B,0,0.413,0.587,1,Anthropogenic
BL_PLTB_20200121T145200,PLTB,0,0.039,0.961,1,Anthropogenic
BL_CPSB_20200121T145200,CPSB,0,0.0,1.0,1,Anthropogenic
BL_BB19B_20200120T210424,BB19B,0,0.992,0.008,0,Natural
BL_CANS_20200120T210424,CANS,0,0.786,0.214,0,Natural
BL_ITRB_20200120T210424,ITRB,0,0.985,0.015,0,Natural
BL_RCLB_20200120T210424,RCLB,0,0.103,0.897,1,Anthropogenic
BR_IPMB_20200120T210424,IPMB,0,0.974,0.026,0,Natural
BL_PMNB_20200120T210424,PMNB,0,0.961,0.039,0,Natural
BL_BSCB_20200120T210424,BSCB,0,0.967,0.033,0,Natural
BR_SDBA_20200120T204438,SDBA,0,0.128,0.872,1,Anthropogenic
BR_SMTB_20200120T204438,SMTB,0,0.075,0.925,1,Anthropogenic
BL_ITAB_20200115T115712,ITAB,0,0.032,0.968,1,Anthropogenic
BL_CNLB_20200115T115712,CNLB,0,0.089,0.911,1,Anthropogenic
BL_PTGB_20200115T115712,PTGB,0,0.93,0.07,0,Natural
ON_TIJ01_20200115T115712,TIJ01,0,0.356,0.644,1,Anthropogenic
NB_NBPV_20200113T124643,NBPV,0,0.996,0.004,0,Natural
NB_NBPA_20200113T124643,NBPA,0,0.973,0.027,0,Natural
NB_NBPA_20191226T212026,NBPA,0,0.092,0.908,1,Anthropogenic
NB_NBPV_20191226T212026,NBPV,0,0.038,0.962,1,Anthropogenic
NB_NBTA_20191226T212026,NBTA,0,0.8,0.2,0,Natural
BL_CANS_20191222T151826,CANS,0,0.998,0.002,0,Natural
BL_BSCB_20191222T151826,BSCB,0,0.981,0.019,0,Natural
BR_IPMB_20191222T151826,IPMB,0,0.825,0.175,0,Natural
ON_ABR01_20191218T215622,ABR01,0,0.993,0.007,0,Natural
ON_ANA01_20191218T215622,ANA01,0,0.999,0.001,0,Natural
BL_DIAM_20191218T215622,DIAM,0,0.973,0.027,0,Natural
ON_RIB01_20191218T215622,RIB01,0,1.0,0.0,0,Natural
BL_BSFB_20191218T215622,BSFB,0,0.993,0.007,0,Natural
BL_SJMB_20191218T215622,SJMB,0,0.999,0.001,0,Natural
NB_NBIT_20191218T215622,NBIT,0,0.862,0.138,0,Natural
ON_CMC01_20191218T215622,CMC01,0,1.0,0.0,0,Natural
BR_TEFE_20191210T110619,TEFE,0,0.999,0.001,0,Natural
ON_DUB01_20191207T121854,DUB01,0,0.996,0.004,0,Natural
BL_VABB_20191207T121854,VABB,0,0.252,0.748,1,Anthropogenic
ON_VAS01_20191207T121854,VAS01,0,0.967,0.033,0,Natural
BL_PARB_20191207T121854,PARB,0,0.999,0.001,0,Natural
BL_PTGB_20191206T210145,PTGB,0,0.004,0.996,1,Anthropogenic
BL_FRTB_20191206T210145,FRTB,0,0.005,0.995,1,Anthropogenic
ON_TIJ01_20191206T210145,TIJ01,0,0.025,0.975,1,Anthropogenic
BL_CLDB_20191205T175753,CLDB,0,0.921,0.079,0,Natural
BR_PDRB_20191205T175753,PDRB,0,0.917,0.083,0,Natural
BR_PDRB_20191205T154850,PDRB,0,0.594,0.406,0,Natural
BL_CLDB_20191205T154850,CLDB,0,0.948,0.052,0,Natural
BX_TQJ5A_20191203T150835,TQJ5A,0,0.758,0.242,0,Natural
ON_TIJ01_20191203T150835,TIJ01,0,0.376,0.624,1,Anthropogenic
BL_BB19B_20191203T150835,BB19B,0,0.614,0.386,0,Natural
BL_RCLB_20191203T150835,RCLB,0,0.079,0.921,1,Anthropogenic
BL_ITRB_20191203T150835,ITRB,0,0.456,0.544,1,Anthropogenic
BL_PTGB_20191203T150835,PTGB,0,1.0,0.0,0,Natural
BL_PCMB_20191203T150835,PCMB,0,0.999,0.001,0,Natural
BL_VABB_20191203T150835,VABB,0,0.615,0.385,0,Natural
BX_TQJ3B_20191203T150835,TQJ3B,0,0.075,0.925,1,Anthropogenic
ON_PET01_20191203T150835,PET01,0,0.949,0.051,0,Natural
BL_FRTB_20191203T150835,FRTB,0,0.999,0.001,0,Natural
BL_TRCB_20191203T150835,TRCB,0,0.982,0.018,0,Natural
BR_SMTB_20191202T161838,SMTB,0,0.001,0.999,1,Anthropogenic
BR_SNDB_20191202T161838,SNDB,0,0.061,0.939,1,Anthropogenic
ON_GUA01_20191130T215803,GUA01,0,0.796,0.204,0,Natural
NB_NBLA_20191130T215803,NBLA,0,0.961,0.039,0,Natural
ON_ANA01_20191130T215803,ANA01,0,0.886,0.114,0,Natural
ON_CMC01_20191130T215803,CMC01,0,0.883,0.117,0,Natural
ON_CMC01_20191126T205145,CMC01,0,0.996,0.004,0,Natural
ON_ANA01_20191126T205145,ANA01,0,0.998,0.002,0,Natural
ON_GUA01_20191126T205145,GUA01,0,0.65,0.35,0,Natural
BR_BOAV_20191126T194208,BOAV,0,1.0,0.0,0,Natural
BR_BOAV_20191126T112233,BOAV,0,0.967,0.033,0,Natural
BR_SDBA_20191121T213854,SDBA,0,0.974,0.026,0,Natural
BL_ITAB_20191121T203205,ITAB,0,0.881,0.119,0,Natural
BL_CPSB_20191121T203205,CPSB,0,0.037,0.963,1,Anthropogenic
BL_PTGB_20191121T203205,PTGB,0,0.721,0.279,0,Natural
BL_CNLB_20191121T203205,CNLB,0,0.893,0.107,0,Natural
BL_BB19B_20191120T160025,BB19B,0,0.028,0.972,1,Anthropogenic
BL_DIAM_20191119T122858,DIAM,0,0.937,0.063,0,Natural
BL_ARCA_20191119T122858,ARCA,0,0.997,0.003,0,Natural
ON_DUB01_20191119T122858,DUB01,0,0.757,0.243,0,Natural
ON_VAS01_20191119T122858,VAS01,0,0.944,0.056,0,Natural
BL_SJMB_20191119T122858,SJMB,0,0.992,0.008,0,Natural
BL_CANS_20191119T122858,CANS,0,0.86,0.14,0,Natural
ON_RIB01_20191119T122858,RIB01,0,0.978,0.022,0,Natural
BL_PMNB_20191119T122858,PMNB,0,0.99,0.01,0,Natural
BR_ARAG_20191104T204611,ARAG,0,0.998,0.002,0,Natural
BR_SNDB_20191104T204611,SNDB,0,0.995,0.005,0,Natural
BR_PDRB_20191031T192906,PDRB,0,0.072,0.928,1,Anthropogenic
BL_CLDB_20191031T183234,CLDB,0,0.375,0.625,1,Anthropogenic
BR_PDRB_20191031T183234,PDRB,0,0.047,0.953,1,Anthropogenic
BR_CZSB_20191021T202303,CZSB,0,0.866,0.134,0,Natural
BR_SMTB_20191019T191102,SMTB,0,0.971,0.029,0,Natural
BR_NPGB_20191018T214523,NPGB,0,0.972,0.028,0,Natural
BR_ITTB_20191018T214523,ITTB,0,0.869,0.131,0,Natural
BL_ITAB_20191007T175913,ITAB,0,0.082,0.918,1,Anthropogenic
ON_TIJ01_20191007T175913,TIJ01,0,0.134,0.866,1,Anthropogenic
BL_CNLB_20191007T175913,CNLB,0,0.939,0.061,0,Natural
BR_ARAG_20191007T122816,ARAG,0,1.0,0.0,0,Natural
BL_C2SB_20191007T122816,C2SB,0,0.994,0.006,0,Natural
BR_SALV_20191007T122816,SALV,0,1.0,0.0,0,Natural
BL_PP1B_20191007T122816,PP1B,0,0.949,0.051,0,Natural
BL_ITAB_20191004T145620,ITAB,0,0.425,0.575,1,Anthropogenic
ON_TIJ01_20191004T145620,TIJ01,0,0.001,0.999,1,Anthropogenic
BL_CNLB_20191004T145620,CNLB,0,0.449,0.551,1,Anthropogenic
BL_PTGB_20191004T145620,PTGB,0,0.105,0.895,1,Anthropogenic
BR_ARAG_20191001T152835,ARAG,0,0.295,0.705,1,Anthropogenic
BR_CZSB_20190929T155052,CZSB,0,0.997,0.003,0,Natural
BL_PARB_20190927T200653,PARB,0,0.357,0.643,1,Anthropogenic
ON_VAS01_20190927T200653,VAS01,0,0.187,0.813,1,Anthropogenic
ON_RIB01_20190926T150132,RIB01,0,0.664,0.336,0,Natural
BL_DIAM_20190926T150132,DIAM,0,0.95,0.05,0,Natural
ON_CAM01_20190926T150132,CAM01,0,0.714,0.286,0,Natural
BL_SJMB_20190926T150132,SJMB,0,0.382,0.618,1,Anthropogenic
ON_ALF01_20190926T150132,ALF01,0,0.053,0.947,1,Anthropogenic
ON_DUB01_20190926T150132,DUB01,0,0.016,0.984,1,Anthropogenic
BL_BSCB_20190926T150132,BSCB,0,0.016,0.984,1,Anthropogenic
BL_PMNB_20190926T150132,PMNB,0,0.376,0.624,1,Anthropogenic
BL_BSCB_20190919T214921,BSCB,0,0.981,0.019,0,Natural
ON_DUB01_20190919T214921,DUB01,0,0.99,0.01,0,Natural
ON_CAM01_20190919T214921,CAM01,0,1.0,0.0,0,Natural
ON_ALF01_20190919T214921,ALF01,0,0.99,0.01,0,Natural
ON_VAS01_20190919T214921,VAS01,0,0.995,0.005,0,Natural
ON_RIB01_20190919T214921,RIB01,0,0.969,0.031,0,Natural
BL_SJMB_20190919T214921,SJMB,0,0.989,0.011,0,Natural
ON_SLP01_20190919T214921,SLP01,0,0.995,0.005,0,Natural
BL_DIAM_20190919T214921,DIAM,0,0.998,0.002,0,Natural
BL_PARB_20190919T214921,PARB,0,0.973,0.027,0,Natural
ON_MAN01_20190919T214921,MAN01,0,0.999,0.001,0,Natural
VL_CHCR_20190919T214921,CHCR,0,0.067,0.933,1,Anthropogenic
BL_PARB_20190914T164305,PARB,0,0.436,0.564,1,Anthropogenic
ON_MAN01_20190914T164305,MAN01,0,0.188,0.812,1,Anthropogenic
BL_VABB_20190914T164305,VABB,0,0.947,0.053,0,Natural
ON_PET01_20190914T164305,PET01,0,0.967,0.033,0,Natural
BL_BSCB_20190914T164305,BSCB,0,0.939,0.061,0,Natural
ON_VAS01_20190914T164305,VAS01,0,0.066,0.934,1,Anthropogenic
BR_SDBA_20190913T172955,SDBA,0,0.921,0.079,0,Natural
BR_JANB_20190913T172955,JANB,0,0.928,0.072,0,Natural
BR_JANB_20190911T210706,JANB,0,0.007,0.993,1,Anthropogenic
BL_DIAM_20190911T210706,DIAM,0,0.222,0.778,1,Anthropogenic
